Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180713_125058,0,12:51:21,0,0,0,TN
180713_175127,1,17:51:50,1,1,1,TP
180713_090201,2,09:02:23,2,1,1,TP
180713_102702,0,10:27:25,0,0,0,TN
180713_092513,1,09:25:36,1,1,1,TP
180713_153751,0,15:38:13,0,0,0,TN
180713_170136,1,17:01:59,0,1,0,FN
180713_061332,0,06:13:54,0,0,0,TN
180713_173813,0,17:38:35,0,0,0,TN
180713_131416,1,13:14:39,1,1,1,TP
180713_184006,0,18:40:29,4,0,1,FP
180713_183933,0,18:39:55,2,0,1,FP
180713_095151,0,09:52:13,0,0,0,TN
180713_162557,0,16:26:20,0,0,0,TN
180713_070355,0,07:04:17,1,0,1,FP
180713_172653,1,17:27:16,3,1,1,TP
180713_064929,0,06:49:51,1,0,1,FP
180713_123948,1,12:40:11,0,1,0,FN
180713_113910,0,11:39:32,2,0,1,FP
180713_182515,0,18:25:37,2,0,1,FP
180713_110314,1,11:03:36,0,1,0,FN
180713_085232,0,08:52:55,0,0,0,TN
180713_080342,0,08:04:04,0,0,0,TN
180713_101458,0,10:15:16,0,0,0,TN
180713_131522,0,13:15:45,1,0,1,FP
180713_143929,3,14:39:52,1,1,1,TP
180713_061457,0,06:15:16,2,0,1,FP
180713_075127,0,07:51:50,0,0,0,TN
180713_100320,0,10:03:43,0,0,0,TN
180713_063911,0,06:39:33,0,0,0,TN
180713_153708,0,15:37:31,2,0,1,FP
180713_081523,0,08:15:46,0,0,0,TN
180713_161551,1,16:16:13,2,1,1,TP
180713_104915,0,10:49:38,0,0,0,TN
180713_163752,1,16:38:14,1,1,1,TP
180713_080126,0,08:01:49,0,0,0,TN
180713_063936,0,06:39:58,0,0,0,TN
180713_153908,1,15:39:30,0,1,0,FN
180713_121518,0,12:15:41,1,0,1,FP
180713_070103,1,07:01:25,1,1,1,TP
180713_140115,1,14:01:37,1,1,1,TP
180713_133942,0,13:40:04,0,0,0,TN
180713_190312,0,19:03:34,0,0,0,TN
180713_061318,0,06:13:40,0,0,0,TN
180713_123703,0,12:37:25,0,0,0,TN
180713_164946,0,16:50:09,0,0,0,TN
180713_074008,0,07:40:31,0,0,0,TN
180713_192810,0,19:28:32,1,0,1,FP
180713_175102,0,17:51:25,0,0,0,TN
180713_183951,0,18:40:14,1,0,1,FP
180713_084939,2,08:50:02,1,1,1,TP
180713_080210,1,08:02:32,0,1,0,FN
180713_102522,0,10:25:45,1,0,1,FP
180713_101413,0,10:14:35,0,0,0,TN
180713_053853,0,05:38:39,0,0,0,TN
180713_171405,4,17:14:28,2,1,1,TP
180713_163720,3,16:37:43,1,1,1,TP
180713_182509,0,18:25:31,0,0,0,TN
180713_083909,2,08:39:31,2,1,1,TP
180713_121402,0,12:14:25,0,0,0,TN
180713_073804,2,07:38:27,2,1,1,TP
180713_171602,0,17:16:24,2,0,1,FP
180713_071610,0,07:16:32,1,0,1,FP
180713_122730,1,12:27:53,2,1,1,TP
180713_115142,0,11:52:05,5,0,1,FP
180713_190119,1,19:01:41,0,1,0,FN
180713_172531,0,17:25:53,1,0,1,FP
180713_130143,0,13:02:05,1,0,1,FP
180713_160333,1,16:03:56,2,1,1,TP
180713_160207,5,16:02:30,6,1,1,TP
180713_190127,0,19:01:49,2,0,1,FP
180713_154903,0,15:49:25,0,0,0,TN
180713_153957,0,15:40:19,0,0,0,TN
180713_101546,0,10:16:09,0,0,0,TN
180713_191313,0,19:13:35,1,0,1,FP
180713_120314,0,12:03:37,0,0,0,TN
180713_070201,1,07:02:23,2,1,1,TP
180713_143702,3,14:37:25,0,1,0,FN
180713_101315,1,10:13:37,1,1,1,TP
180713_150339,0,15:04:01,0,0,0,TN
180713_093733,0,09:37:56,0,0,0,TN
180713_181514,7,18:15:36,4,1,1,TP
180713_162653,1,16:27:16,1,1,1,TP
180713_150356,1,15:04:19,2,1,1,TP
180713_142548,1,14:26:11,0,1,0,FN
180713_120120,0,12:01:43,2,0,1,FP
180713_130204,1,13:02:26,2,1,1,TP
180713_191327,0,19:13:49,7,0,1,FP
180713_121351,0,12:14:13,1,0,1,FP
180713_084927,0,08:49:49,0,0,0,TN
180713_113718,0,11:37:41,1,0,1,FP
180713_151539,0,15:16:01,1,0,1,FP
180713_142542,1,14:26:04,0,1,0,FN
180713_123928,0,12:39:50,0,0,0,TN
180713_142727,3,14:27:50,2,1,1,TP
180713_145054,0,14:50:45,0,0,0,TN
180713_171530,0,17:15:53,1,0,1,FP
180713_053905,0,05:39:27,0,0,0,TN
180713_100327,0,10:03:50,0,0,0,TN
180713_103733,0,10:37:56,0,0,0,TN
180713_140133,1,14:01:56,2,1,1,TP
180713_060345,3,06:04:07,0,1,0,FN
180713_072547,0,07:26:10,2,0,1,FP
180713_180144,0,18:02:06,1,0,1,FP
180713_144915,0,14:49:37,0,0,0,TN
180713_092535,0,09:25:58,0,0,0,TN
180713_172554,0,17:26:16,0,0,0,TN
180713_130345,0,13:04:07,1,0,1,FP
180713_132525,0,13:25:48,1,0,1,FP
180713_151533,0,15:15:55,1,0,1,FP
180713_180120,1,18:01:43,1,1,1,TP
180713_110354,0,11:04:16,0,0,0,TN
180713_150210,0,15:02:33,1,0,1,FP
180713_124904,1,12:49:26,1,1,1,TP
180713_113713,0,11:37:35,3,0,1,FP
180713_070324,1,07:03:46,1,1,1,TP
180713_171542,1,17:16:05,0,1,0,FN
180713_092801,2,09:28:24,1,1,1,TP
180713_124926,0,12:49:49,0,0,0,TN
180713_140442,0,14:05:04,0,0,0,TN
180713_110321,0,11:03:44,0,0,0,TN
180713_092708,1,09:27:31,0,1,0,FN
180713_104909,0,10:49:32,0,0,0,TN
180713_163939,8,16:40:02,7,1,1,TP
180713_172548,0,17:26:11,0,0,0,TN
180713_081531,0,08:15:54,2,0,1,FP
180713_072709,0,07:27:31,0,0,0,TN
180713_160214,5,16:02:37,4,1,1,TP
180713_062802,0,06:28:25,1,0,1,FP
180713_191455,0,19:14:43,0,0,0,TN
180713_082739,0,08:28:02,0,0,0,TN
180713_091357,0,09:14:20,0,0,0,TN
180713_060352,0,06:04:14,0,0,0,TN
180713_170123,0,17:01:45,0,0,0,TN
180713_123719,0,12:37:42,1,0,1,FP
180713_175108,0,17:51:30,0,0,0,TN
180713_110217,0,11:02:39,0,0,0,TN
180713_143923,2,14:39:46,1,1,1,TP
180713_125105,0,12:51:28,1,0,1,FP
180713_150108,11,15:01:31,7,1,1,TP
180713_130137,0,13:01:59,0,0,0,TN
180713_060323,0,06:03:46,0,0,0,TN
180713_140103,1,14:01:25,0,1,0,FN
180713_133903,0,13:39:25,1,0,1,FP
180713_101454,1,10:14:44,0,1,0,FN
180713_124915,0,12:49:37,0,0,0,TN
180713_090121,0,09:01:43,0,0,0,TN
180713_082503,0,08:25:25,0,0,0,TN
180713_131456,1,13:15:18,1,1,1,TP
180713_093930,1,09:39:53,1,1,1,TP
180713_073944,0,07:40:07,2,0,1,FP
180713_152526,0,15:25:49,1,0,1,FP
180713_131608,0,13:16:31,2,0,1,FP
180713_120159,0,12:02:22,0,0,0,TN
180713_102530,0,10:25:53,1,0,1,FP
180713_143857,1,14:39:16,2,1,1,TP
180713_073908,0,07:39:30,0,0,0,TN
180713_150333,0,15:03:55,0,0,0,TN
180713_074943,1,07:50:06,2,1,1,TP
180713_115117,0,11:51:39,0,0,0,TN
180713_105144,0,10:52:07,1,0,1,FP
180713_185201,0,18:52:24,5,0,1,FP
180713_081515,0,08:15:38,1,0,1,FP
180713_060338,0,06:04:00,0,0,0,TN
180713_192550,2,19:26:12,2,1,1,TP
180713_103938,8,10:40:00,2,1,1,TP
180713_132539,3,13:26:02,5,1,1,TP
180713_065013,1,06:50:35,1,1,1,TP
180713_072516,0,07:25:39,0,0,0,TN
180713_053954,0,05:40:16,0,0,0,TN
180713_091324,1,09:13:46,1,1,1,TP
180713_062752,1,06:28:14,1,1,1,TP
180713_081537,0,08:16:00,2,0,1,FP
180713_121415,0,12:14:38,0,0,0,TN
180713_060209,0,06:02:31,0,0,0,TN
180713_110342,0,11:04:05,1,0,1,FP
180713_160109,10,16:01:32,2,1,1,TP
180713_144921,0,14:49:43,0,0,0,TN
180713_113856,0,11:39:19,2,0,1,FP
180713_165144,1,16:52:07,2,1,1,TP
180713_071537,0,07:16:00,0,0,0,TN
180713_055007,0,05:50:29,0,0,0,TN
180713_130108,2,13:01:31,2,1,1,TP
180713_131502,0,13:15:25,2,0,1,FP
180713_135008,0,13:50:31,1,0,1,FP
180713_151347,2,15:14:09,0,1,0,FN
180713_113731,2,11:37:54,3,1,1,TP
180713_162610,0,16:26:33,0,0,0,TN
180713_093951,0,09:40:14,1,0,1,FP
180713_175002,0,17:50:25,0,0,0,TN
180713_120108,0,12:01:31,1,0,1,FP
180713_131508,0,13:15:31,0,0,0,TN
180713_122737,0,12:28:00,0,0,0,TN
180713_113904,1,11:39:26,3,1,1,TP
180713_070347,0,07:04:09,0,0,0,TN
180713_081503,0,08:15:26,1,0,1,FP
180713_091414,0,09:14:37,1,0,1,FP
180713_092808,1,09:28:31,1,1,1,TP
180713_180415,1,18:04:38,0,1,0,FN
180713_131303,0,13:13:25,0,0,0,TN
180713_095156,0,09:52:19,1,0,1,FP
180713_112727,1,11:27:50,1,1,1,TP
180713_075138,0,07:52:01,0,0,0,TN
180713_134932,0,13:49:54,0,0,0,TN
180713_111329,0,11:13:52,1,0,1,FP
180713_060131,0,06:01:53,0,0,0,TN
180713_062539,0,06:26:01,0,0,0,TN
180713_072539,0,07:26:02,0,0,0,TN
180713_083858,1,08:39:16,1,1,1,TP
180713_150103,12,15:01:25,3,1,1,TP
180713_054959,2,05:50:21,0,1,0,FN
180713_110115,0,11:01:38,0,0,0,TN
180713_181453,2,18:14:44,1,1,1,TP
180713_162751,1,16:28:13,1,1,1,TP
180713_152503,0,15:25:25,3,0,1,FP
180713_171629,1,17:16:52,1,1,1,TP
180713_181415,0,18:14:38,0,0,0,TN
180713_063738,1,06:38:00,1,1,1,TP
180713_054940,0,05:50:02,0,0,0,TN
180713_053937,0,05:39:59,0,0,0,TN
180713_061503,0,06:15:25,0,0,0,TN
180713_131319,0,13:13:42,0,0,0,TN
180713_141316,7,14:13:38,4,1,1,TP
180713_130339,2,13:04:02,1,1,1,TP
180713_164908,0,16:49:31,2,0,1,FP
180713_165153,0,16:52:16,0,0,0,TN
180713_180353,3,18:04:15,0,1,0,FN
180713_152535,0,15:25:57,1,0,1,FP
180713_154922,0,15:49:45,0,0,0,TN
180713_062530,5,06:25:52,1,1,1,TP
180713_151506,0,15:15:29,0,0,0,TN
180713_185014,0,18:50:36,2,0,1,FP
180713_061341,1,06:14:03,1,1,1,TP
180713_082708,5,08:27:31,2,1,1,TP
180713_133728,1,13:37:50,1,1,1,TP
180713_080147,0,08:02:10,0,0,0,TN
180713_053729,0,05:37:51,0,0,0,TN
180713_164915,0,16:49:37,0,0,0,TN
180713_071303,2,07:13:25,1,1,1,TP
180713_080134,0,08:01:56,0,0,0,TN
180713_153738,2,15:38:01,0,1,0,FN
180713_134938,0,13:50:00,0,0,0,TN
180713_154916,0,15:49:39,1,0,1,FP
180713_134947,0,13:50:09,0,0,0,TN
180713_092656,0,09:27:19,0,0,0,TN
180713_141309,0,14:13:31,0,0,0,TN
180713_133758,0,13:38:20,0,0,0,TN
180713_082515,0,08:25:38,0,0,0,TN
180713_161538,0,16:16:00,0,0,0,TN
180713_083709,10,08:37:31,3,1,1,TP
180713_183805,0,18:38:28,0,0,0,TN
180713_092502,0,09:25:25,0,0,0,TN
180713_152734,1,15:27:57,3,1,1,TP
180713_111304,1,11:13:26,2,1,1,TP
180713_181531,2,18:15:54,2,1,1,TP
180713_075107,0,07:51:29,2,0,1,FP
180713_072533,0,07:25:56,1,0,1,FP
180713_181543,1,18:16:05,0,1,0,FN
180713_101320,1,10:13:43,0,1,0,FN
180713_100253,0,10:02:41,1,0,1,FP
180713_072746,1,07:28:09,0,1,0,FN
180713_121605,0,12:16:28,1,0,1,FP
180713_134908,0,13:49:30,0,0,0,TN
180713_120339,1,12:04:02,1,1,1,TP
180713_070253,1,07:02:39,1,1,1,TP
180713_184022,1,18:40:44,2,1,1,TP
180713_084903,0,08:49:25,0,0,0,TN
180713_190254,0,19:02:43,3,0,1,FP
180713_164028,4,16:40:51,4,1,1,TP
180713_093945,0,09:40:07,0,0,0,TN
180713_073937,0,07:40:00,0,0,0,TN
180713_160417,1,16:04:40,2,1,1,TP
180713_063904,1,06:39:26,1,1,1,TP
180713_141354,0,14:14:16,0,0,0,TN
180713_130327,1,13:03:50,0,1,0,FN
180713_175053,1,17:50:41,1,1,1,TP
180713_053723,0,05:37:45,0,0,0,TN
180713_072806,1,07:28:29,0,1,0,FN
180713_173723,2,17:37:45,2,1,1,TP
180713_182722,0,18:27:45,2,0,1,FP
180713_182706,1,18:27:29,1,1,1,TP
180713_120256,0,12:03:18,1,0,1,FP
180713_080155,3,08:02:18,3,1,1,TP
180713_161334,0,16:13:56,2,0,1,FP
180713_082649,0,08:27:12,0,0,0,TN
180713_073855,0,07:39:17,0,0,0,TN
180713_185207,0,18:52:30,0,0,0,TN
180713_140425,0,14:04:47,1,0,1,FP
180713_141323,6,14:13:46,3,1,1,TP
180713_061310,0,06:13:33,0,0,0,TN
180713_120326,0,12:03:49,0,0,0,TN
180713_102552,0,10:26:15,0,0,0,TN
180713_182734,0,18:27:57,0,0,0,TN
180713_140156,0,14:02:18,1,0,1,FP
180713_121551,0,12:16:13,3,0,1,FP
180713_082558,0,08:26:21,0,0,0,TN
180713_053754,0,05:38:16,0,0,0,TN
180713_084932,0,08:49:55,0,0,0,TN
180713_180327,5,18:03:49,3,1,1,TP
180713_162806,0,16:28:29,1,0,1,FP
180713_181308,0,18:13:30,0,0,0,TN
180713_142503,1,14:25:25,1,1,1,TP
180713_101309,1,10:13:31,1,1,1,TP
180713_163731,3,16:37:54,2,1,1,TP
180713_172606,0,17:26:28,1,0,1,FP
180713_080201,3,08:02:24,2,1,1,TP
180713_101522,1,10:15:45,1,1,1,TP
180713_065129,0,06:51:51,1,0,1,FP
180713_100405,0,10:04:27,0,0,0,TN
180713_190258,1,19:03:17,1,1,1,TP
180713_155006,0,15:50:28,0,0,0,TN
180713_143714,1,14:37:36,1,1,1,TP
180713_160319,1,16:03:41,1,1,1,TP
180713_130156,5,13:02:19,5,1,1,TP
180713_055056,0,05:50:44,0,0,0,TN
180713_101304,1,10:13:26,0,1,0,FN
180713_054903,0,05:49:25,0,0,0,TN
180713_065200,0,06:52:22,0,0,0,TN
180713_053913,0,05:39:35,0,0,0,TN
180713_055113,1,05:51:35,0,1,0,FN
180713_062504,0,06:25:26,0,0,0,TN
180713_113851,0,11:39:13,2,0,1,FP
180713_110308,1,11:03:30,0,1,0,FN
180713_062734,1,06:27:57,0,1,0,FN
180713_055015,0,05:50:37,0,0,0,TN
180713_134926,0,13:49:49,0,0,0,TN
180713_163703,2,16:37:25,2,1,1,TP
180713_170142,0,17:02:05,0,0,0,TN
180713_111512,1,11:15:35,1,1,1,TP
180713_174011,0,17:40:34,2,0,1,FP
180713_192817,0,19:28:39,1,0,1,FP
180713_110202,0,11:02:24,0,0,0,TN
180713_162604,0,16:26:27,0,0,0,TN
180713_082758,1,08:28:21,1,1,1,TP
180713_184908,1,18:49:30,0,1,0,FN
180713_153938,0,15:40:00,0,0,0,TN
180713_192802,0,19:28:24,1,0,1,FP
180713_181537,1,18:15:59,1,1,1,TP
180713_081454,0,08:13:46,1,0,1,FP
180713_143720,0,14:37:42,0,0,0,TN
180713_100102,1,10:01:25,2,1,1,TP
180713_133703,0,13:37:25,1,0,1,FP
180713_170340,5,17:04:02,2,1,1,TP
180713_160306,1,16:03:29,1,1,1,TP
180713_090403,2,09:04:26,4,1,1,TP
180713_152521,1,15:25:43,1,1,1,TP
180713_102514,0,10:25:36,0,0,0,TN
180713_133742,0,13:38:04,2,0,1,FP
180713_163946,11,16:40:09,8,1,1,TP
180713_122539,0,12:26:02,1,0,1,FP
180713_183714,0,18:37:36,2,0,1,FP
180713_055121,9,05:51:43,3,1,1,TP
180713_102557,0,10:26:20,1,0,1,FP
180713_093719,1,09:37:42,1,1,1,TP
180713_173730,0,17:37:53,0,0,0,TN
180713_151341,1,15:14:03,0,1,0,FN
180713_182728,0,18:27:50,2,0,1,FP
180713_061324,0,06:13:47,2,0,1,FP
180713_152808,0,15:28:30,1,0,1,FP
180713_175133,1,17:51:56,5,1,1,TP
180713_185109,0,18:51:31,1,0,1,FP
180713_074923,0,07:49:46,2,0,1,FP
180713_080311,0,08:03:33,0,0,0,TN
180713_095139,0,09:52:02,1,0,1,FP
180713_112742,1,11:28:04,2,1,1,TP
180713_133853,0,13:38:43,2,0,1,FP
180713_190304,1,19:03:26,3,1,1,TP
180713_091408,0,09:14:31,1,0,1,FP
180713_181519,9,18:15:42,4,1,1,TP
180713_151326,0,15:13:49,0,0,0,TN
180713_153945,1,15:40:07,0,1,0,FN
180713_175202,1,17:52:24,0,1,0,FN
180713_160136,3,16:01:59,0,1,0,FN
180713_113724,2,11:37:47,2,1,1,TP
180713_122531,0,12:25:54,1,0,1,FP
180713_093708,1,09:37:31,1,1,1,TP
180713_120103,0,12:01:25,0,0,0,TN
180713_182654,0,18:26:42,0,0,0,TN
180713_140139,0,14:02:02,0,0,0,TN
180713_091317,0,09:13:40,0,0,0,TN
180713_082746,0,08:28:08,0,0,0,TN
180713_172519,0,17:25:42,0,0,0,TN
180713_133715,0,13:37:38,2,0,1,FP
180713_180109,0,18:01:32,1,0,1,FP
180713_182747,1,18:28:09,3,1,1,TP
180713_102657,0,10:27:16,0,0,0,TN
180713_184921,0,18:49:44,0,0,0,TN
180713_132737,1,13:28:00,1,1,1,TP
180713_062745,1,06:28:07,0,1,0,FN
180713_110402,2,11:04:25,2,1,1,TP
180713_173807,1,17:38:29,2,1,1,TP
180713_183719,0,18:37:42,3,0,1,FP
180713_132553,6,13:26:15,7,1,1,TP
180713_134913,0,13:49:36,0,0,0,TN
180713_141400,0,14:14:22,0,0,0,TN
180713_160340,2,16:04:03,2,1,1,TP
180713_155116,2,15:51:39,0,1,0,FN
180713_133734,1,13:37:57,1,1,1,TP
180713_073708,2,07:37:31,2,1,1,TP
180713_151335,0,15:13:57,0,0,0,TN
180713_121408,0,12:14:31,0,0,0,TN
180713_151454,1,15:14:15,0,1,0,FN
180713_062659,1,06:27:18,0,1,0,FN
180713_151315,0,15:13:37,0,0,0,TN
180713_161315,1,16:13:38,1,1,1,TP
180713_185057,1,18:51:16,0,1,0,FN
180713_170302,0,17:03:25,0,0,0,TN
180713_073950,0,07:40:13,0,0,0,TN
180713_123728,0,12:37:50,0,0,0,TN
180713_172503,0,17:25:25,0,0,0,TN
180713_161358,0,16:14:21,1,0,1,FP
180713_092507,0,09:25:30,1,0,1,FP
180713_123714,0,12:37:36,0,0,0,TN
180713_072715,1,07:27:38,1,1,1,TP
180713_102503,0,10:25:25,0,0,0,TN
180713_141413,0,14:14:36,0,0,0,TN
180713_053744,0,05:38:06,0,0,0,TN
180713_131409,1,13:14:32,3,1,1,TP
180713_131339,0,13:14:02,0,0,0,TN
180713_073902,0,07:39:24,0,0,0,TN
180713_190320,1,19:03:42,0,1,0,FN
180713_135053,0,13:50:38,0,0,0,TN
180713_131355,4,13:14:17,4,1,1,TP
180713_160155,1,16:02:18,1,1,1,TP
180713_101509,1,10:15:31,1,1,1,TP
180713_162552,0,16:26:14,0,0,0,TN
180713_174903,4,17:49:25,5,1,1,TP
180713_122519,0,12:25:41,1,0,1,FP
180713_173703,0,17:37:25,0,0,0,TN
180713_075144,0,07:52:07,1,0,1,FP
180713_152515,0,15:25:38,1,0,1,FP
180713_071511,1,07:15:34,0,1,0,FN
180713_105150,0,10:52:13,0,0,0,TN
180713_080107,3,08:01:30,1,1,1,TP
180713_115105,0,11:51:28,0,0,0,TN
180713_093938,0,09:40:01,0,0,0,TN
180713_150145,0,15:02:07,1,0,1,FP
180713_123708,0,12:37:30,0,0,0,TN
180713_145059,0,14:51:16,0,0,0,TN
180713_131314,0,13:13:36,1,0,1,FP
180713_163923,3,16:39:45,1,1,1,TP
180713_103702,1,10:37:25,2,1,1,TP
180713_161410,0,16:14:33,1,0,1,FP
180713_060123,0,06:01:46,0,0,0,TN
180713_062521,19,06:25:43,4,1,1,TP
180713_183725,0,18:37:48,0,0,0,TN
180713_180132,0,18:01:54,0,0,0,TN
180713_082552,1,08:26:15,0,1,0,FN
180713_083746,0,08:38:08,0,0,0,TN
180713_140339,1,14:04:02,1,1,1,TP
180713_062727,13,06:27:49,1,1,1,TP
180713_171313,1,17:13:36,2,1,1,TP
180713_110408,0,11:04:30,0,0,0,TN
180713_160403,0,16:04:25,2,0,1,FP
180713_192721,5,19:27:43,3,1,1,TP
180713_085155,1,08:52:17,0,1,0,FN
180713_130311,0,13:03:34,1,0,1,FP
180713_165050,0,16:51:12,0,0,0,TN
180713_181314,0,18:13:36,1,0,1,FP
180713_140345,1,14:04:07,2,1,1,TP
180713_082541,0,08:26:03,0,0,0,TN
180713_080318,0,08:03:40,0,0,0,TN
180713_085223,0,08:52:46,0,0,0,TN
180713_102607,0,10:26:29,0,0,0,TN
180713_191321,1,19:13:43,1,1,1,TP
180713_130305,0,13:03:27,0,0,0,TN
180713_162759,1,16:28:22,1,1,1,TP
180713_142509,0,14:25:32,0,0,0,TN
