Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180718_082758,0,07:28:07,0,0,0,TN
180719_082800,0,07:28:09,0,0,0,TN
180720_082805,0,07:28:15,0,0,0,TN
180717_082808,0,07:28:18,0,0,0,TN
180719_083703,0,07:37:12,0,0,0,TN
180720_083708,0,07:37:17,0,0,0,TN
180719_083708,0,07:37:18,0,0,0,TN
180718_083720,0,07:37:30,0,0,0,TN
180720_083726,0,07:37:35,0,0,0,TN
180718_083744,1,07:37:54,0,1,0,FN
180718_083750,2,07:37:59,1,1,1,TP
180718_083756,1,07:38:06,0,1,0,FN
180719_083802,0,07:38:11,0,0,0,TN
180718_083858,0,07:39:08,0,0,0,TN
180718_083930,0,07:39:40,0,0,0,TN
180720_083931,0,07:39:41,0,0,0,TN
180718_083944,0,07:39:54,0,0,0,TN
180718_083958,0,07:40:07,0,0,0,TN
180718_084908,0,07:49:17,0,0,0,TN
180719_084908,0,07:49:18,0,0,0,TN
180720_084919,0,07:49:29,0,0,0,TN
180720_084931,2,07:49:41,1,1,1,TP
180719_084932,0,07:49:42,0,0,0,TN
180720_084937,2,07:49:46,1,1,1,TP
180718_084938,0,07:49:47,0,0,0,TN
180718_084943,0,07:49:53,0,0,0,TN
180719_084952,0,07:50:02,0,0,0,TN
180718_085002,0,07:50:12,0,0,0,TN
180720_085056,0,07:51:06,0,0,0,TN
180720_085101,0,07:51:11,0,0,0,TN
180719_085102,0,07:51:12,0,0,0,TN
180717_085123,0,07:51:33,0,0,0,TN
180719_085136,0,07:51:46,0,0,0,TN
180718_085142,0,07:51:51,0,0,0,TN
180717_085227,0,07:52:36,0,0,0,TN
180717_090111,0,08:01:20,0,0,0,TN
180718_090115,0,08:01:25,0,0,0,TN
180719_090125,0,08:01:34,0,0,0,TN
180718_090127,0,08:01:36,0,0,0,TN
180718_090132,0,08:01:42,0,0,0,TN
180720_090134,0,08:01:44,0,0,0,TN
180717_090146,0,08:01:56,0,0,0,TN
180720_090150,0,08:02:00,0,0,0,TN
180717_090154,0,08:02:03,0,0,0,TN
180718_090205,0,08:02:15,0,0,0,TN
180718_090254,0,08:03:04,0,0,0,TN
180717_090357,0,08:04:07,0,0,0,TN
180719_091303,0,08:13:12,0,0,0,TN
180720_091303,0,08:13:12,0,0,0,TN
180718_091315,0,08:13:25,0,0,0,TN
180718_091335,0,08:13:44,0,0,0,TN
180720_091351,0,08:14:01,0,0,0,TN
180717_091401,0,08:14:10,0,0,0,TN
180719_091401,0,08:14:10,1,0,1,FP
180718_091414,0,08:14:24,0,0,0,TN
180719_091524,0,08:15:34,0,0,0,TN
180720_091526,0,08:15:35,0,0,0,TN
180718_091541,0,08:15:50,0,0,0,TN
180720_091547,0,08:15:57,0,0,0,TN
180720_091600,0,08:16:10,0,0,0,TN
180719_092530,0,08:25:40,0,0,0,TN
180719_092539,0,08:25:48,0,0,0,TN
180718_092545,0,08:25:55,0,0,0,TN
180717_092548,0,08:25:58,0,0,0,TN
180717_092554,0,08:26:03,0,0,0,TN
180717_092607,0,08:26:17,0,0,0,TN
180717_092613,2,08:26:23,0,1,0,FN
180717_092653,0,08:27:02,0,0,0,TN
180717_092713,0,08:27:23,0,0,0,TN
180720_092718,0,08:27:27,0,0,0,TN
180718_092724,0,08:27:34,0,0,0,TN
180719_092727,0,08:27:37,0,0,0,TN
180720_092732,0,08:27:41,0,0,0,TN
180719_092733,1,08:27:43,1,1,1,TP
180720_092743,0,08:27:53,0,0,0,TN
180719_092746,0,08:27:55,0,0,0,TN
180718_092757,0,08:28:06,0,0,0,TN
180718_092810,0,08:28:20,0,0,0,TN
180719_093709,0,08:37:19,0,0,0,TN
180718_093709,0,08:37:19,0,0,0,TN
180717_093733,0,08:37:43,0,0,0,TN
180720_093749,5,08:37:59,2,1,1,TP
180719_093802,0,08:38:11,0,0,0,TN
180717_093806,0,08:38:16,0,0,0,TN
180719_093858,0,08:39:03,0,0,0,TN
180717_093940,0,08:39:50,1,0,1,FP
180718_094039,1,08:40:48,0,1,0,FN
180718_094908,0,08:49:18,0,0,0,TN
180719_094909,0,08:49:19,0,0,0,TN
180720_094916,0,08:49:26,0,0,0,TN
180717_094922,2,08:49:32,0,1,0,FN
180718_094946,0,08:49:56,0,0,0,TN
180719_094954,0,08:50:04,0,0,0,TN
180720_095009,0,08:50:19,0,0,0,TN
180717_095058,0,08:51:08,0,0,0,TN
180720_095102,0,08:51:12,0,0,0,TN
180718_095121,0,08:51:30,0,0,0,TN
180719_095121,0,08:51:31,0,0,0,TN
180718_095126,0,08:51:36,0,0,0,TN
180717_095130,0,08:51:39,0,0,0,TN
180717_095136,0,08:51:46,0,0,0,TN
180717_095154,0,08:52:04,0,0,0,TN
180719_095201,0,08:52:11,0,0,0,TN
180719_095207,0,08:52:16,0,0,0,TN
180719_100103,0,09:01:12,0,0,0,TN
180717_100122,0,09:01:32,0,0,0,TN
180720_100125,0,09:01:34,0,0,0,TN
180718_100128,0,09:01:38,0,0,0,TN
180718_100134,0,09:01:44,0,0,0,TN
180719_100157,0,09:02:07,0,0,0,TN
180718_100159,0,09:02:09,0,0,0,TN
180718_100205,0,09:02:15,0,0,0,TN
180720_100257,0,09:03:03,0,0,0,TN
180720_100303,1,09:03:12,0,1,0,FN
180718_100315,0,09:03:25,0,0,0,TN
180718_100330,0,09:03:40,0,0,0,TN
180717_100433,0,09:04:43,0,0,0,TN
180718_101303,0,09:13:12,0,0,0,TN
180719_101303,0,09:13:12,0,0,0,TN
180720_101308,0,09:13:18,0,0,0,TN
180720_101344,1,09:13:53,1,1,1,TP
180720_101351,1,09:14:01,1,1,1,TP
180717_101401,0,09:14:11,0,0,0,TN
180718_101409,0,09:14:18,0,0,0,TN
180719_101457,0,09:15:03,0,0,0,TN
180717_101507,0,09:15:17,0,0,0,TN
180718_101526,0,09:15:36,0,0,0,TN
180720_101542,1,09:15:52,0,1,0,FN
180719_101545,0,09:15:55,0,0,0,TN
180720_101601,0,09:16:11,1,0,1,FP
180720_101617,0,09:16:27,0,0,0,TN
180719_102516,4,09:25:26,1,1,1,TP
180719_102522,3,09:25:31,1,1,1,TP
180720_102528,0,09:25:37,0,0,0,TN
180719_102527,2,09:25:37,4,1,1,TP
180719_102607,0,09:26:17,0,0,0,TN
180717_102657,0,09:27:03,0,0,0,TN
180719_102656,0,09:27:06,0,0,0,TN
180718_102703,0,09:27:13,0,0,0,TN
180718_102721,0,09:27:31,0,0,0,TN
180719_102734,9,09:27:44,0,1,0,FN
180720_102747,0,09:27:56,0,0,0,TN
180720_102754,0,09:28:04,0,0,0,TN
180718_102805,0,09:28:15,0,0,0,TN
180720_102812,0,09:28:22,0,0,0,TN
180720_103703,0,09:37:12,0,0,0,TN
180718_103720,0,09:37:30,0,0,0,TN
180717_103746,0,09:37:56,0,0,0,TN
180718_103755,0,09:38:05,0,0,0,TN
180719_103852,0,09:38:27,0,0,0,TN
180717_103857,0,09:39:03,0,0,0,TN
180719_103908,0,09:39:18,0,0,0,TN
180717_103908,0,09:39:18,0,0,0,TN
180717_103921,0,09:39:31,0,0,0,TN
180719_103925,0,09:39:35,0,0,0,TN
180719_103932,0,09:39:42,0,0,0,TN
180719_104914,0,09:49:23,0,0,0,TN
180718_104924,0,09:49:34,0,0,0,TN
180718_104931,0,09:49:40,0,0,0,TN
180717_104941,0,09:49:50,0,0,0,TN
180719_104945,0,09:49:54,0,0,0,TN
180720_104956,0,09:50:05,0,0,0,TN
180719_104959,0,09:50:09,0,0,0,TN
180719_105057,0,09:51:06,0,0,0,TN
180720_105123,0,09:51:32,0,0,0,TN
180717_105142,3,09:51:51,0,1,0,FN
180720_105146,0,09:51:55,0,0,0,TN
180718_105220,0,09:52:29,0,0,0,TN
180718_105226,0,09:52:36,0,0,0,TN
180717_110103,1,10:01:12,0,1,0,FN
180719_110108,0,10:01:17,0,0,0,TN
180719_110114,0,10:01:23,0,0,0,TN
180720_110122,0,10:01:32,0,0,0,TN
180719_110131,0,10:01:41,0,0,0,TN
180717_110133,0,10:01:43,0,0,0,TN
180720_110135,0,10:01:44,0,0,0,TN
180719_110137,0,10:01:46,0,0,0,TN
180719_110211,0,10:02:21,0,0,0,TN
180720_110258,0,10:03:02,0,0,0,TN
180718_110254,0,10:03:04,0,0,0,TN
180719_110304,0,10:03:13,0,0,0,TN
180720_110312,0,10:03:22,0,0,0,TN
180717_110342,0,10:03:52,0,0,0,TN
180717_110349,0,10:03:59,0,0,0,TN
180720_110355,1,10:04:05,0,1,0,FN
180717_110422,0,10:04:32,0,0,0,TN
180720_111303,0,10:13:12,0,0,0,TN
180719_111309,0,10:13:19,0,0,0,TN
180717_111314,1,10:13:24,0,1,0,FN
180717_111327,1,10:13:37,1,1,1,TP
180720_111338,0,10:13:48,0,0,0,TN
180719_111353,0,10:14:02,0,0,0,TN
180717_111352,1,10:14:02,1,1,1,TP
180718_111403,0,10:14:12,0,0,0,TN
180720_111403,0,10:14:13,0,0,0,TN
180719_111405,0,10:14:15,0,0,0,TN
180720_111412,0,10:14:22,0,0,0,TN
180719_111533,0,10:15:42,0,0,0,TN
180720_111533,0,10:15:43,0,0,0,TN
180718_111541,0,10:15:51,0,0,0,TN
180717_111544,0,10:15:54,0,0,0,TN
180717_111550,0,10:16:00,0,0,0,TN
180719_111556,0,10:16:05,0,0,0,TN
180717_111556,0,10:16:06,0,0,0,TN
180720_111600,0,10:16:09,0,0,0,TN
180718_111605,0,10:16:15,0,0,0,TN
180720_111607,0,10:16:16,0,0,0,TN
180719_111616,0,10:16:25,0,0,0,TN
180720_111622,0,10:16:31,0,0,0,TN
180720_111627,0,10:16:37,0,0,0,TN
180719_111634,0,10:16:43,0,0,0,TN
180717_112509,0,10:25:19,0,0,0,TN
180718_112519,1,10:25:29,0,1,0,FN
180720_112527,1,10:25:36,0,1,0,FN
180717_112538,0,10:25:48,0,0,0,TN
180718_112540,0,10:25:50,0,0,0,TN
180720_112546,0,10:25:56,0,0,0,TN
180719_112553,0,10:26:02,0,0,0,TN
180720_112715,0,10:27:25,0,0,0,TN
180720_112721,0,10:27:30,0,0,0,TN
180720_112744,0,10:27:54,0,0,0,TN
180718_112746,0,10:27:56,0,0,0,TN
180717_112800,1,10:28:09,0,1,0,FN
180720_113703,0,10:37:12,0,0,0,TN
180719_113703,1,10:37:12,0,1,0,FN
180720_113709,0,10:37:19,0,0,0,TN
180717_113713,0,10:37:22,0,0,0,TN
180717_113718,0,10:37:28,0,0,0,TN
180718_113721,0,10:37:31,0,0,0,TN
180719_113727,1,10:37:37,0,1,0,FN
180718_113748,1,10:37:58,0,1,0,FN
180718_113756,0,10:38:06,0,0,0,TN
180717_113802,0,10:38:11,0,0,0,TN
180717_113807,0,10:38:17,0,0,0,TN
180718_113941,0,10:39:51,0,0,0,TN
180718_114013,0,10:40:23,0,0,0,TN
180719_114933,0,10:49:42,0,0,0,TN
180718_114933,0,10:49:43,0,0,0,TN
180718_115001,0,10:50:11,0,0,0,TN
180718_115007,0,10:50:17,0,0,0,TN
180718_115013,0,10:50:22,0,0,0,TN
180717_115014,0,10:50:24,0,0,0,TN
180719_115059,0,10:51:03,0,0,0,TN
180719_115106,0,10:51:15,0,0,0,TN
180720_115124,0,10:51:33,0,0,0,TN
180717_115131,0,10:51:41,0,0,0,TN
180719_115134,0,10:51:44,0,0,0,TN
180718_115136,0,10:51:45,0,0,0,TN
180719_115148,0,10:51:57,0,0,0,TN
180717_115149,0,10:51:59,0,0,0,TN
180720_115220,0,10:52:29,0,0,0,TN
180718_120103,0,11:01:12,0,0,0,TN
180720_120103,0,11:01:12,0,0,0,TN
180717_120103,0,11:01:12,0,0,0,TN
180717_120110,0,11:01:20,0,0,0,TN
180720_120121,0,11:01:30,0,0,0,TN
180720_120134,0,11:01:44,0,0,0,TN
180718_120135,0,11:01:45,0,0,0,TN
180718_120207,0,11:02:17,0,0,0,TN
180720_120211,0,11:02:21,0,0,0,TN
180718_120214,0,11:02:23,0,0,0,TN
180718_120253,0,11:03:03,0,0,0,TN
180719_120258,0,11:03:04,0,0,0,TN
180720_120259,1,11:03:09,0,1,0,FN
180720_120306,4,11:03:16,2,1,1,TP
180720_120315,0,11:03:25,0,0,0,TN
180717_120325,0,11:03:35,0,0,0,TN
180720_120328,0,11:03:38,0,0,0,TN
180719_120330,0,11:03:39,0,0,0,TN
180717_120332,0,11:03:41,0,0,0,TN
180717_120338,0,11:03:48,0,0,0,TN
180719_120342,0,11:03:51,0,0,0,TN
180719_120349,0,11:03:59,0,0,0,TN
180720_121303,0,11:13:12,0,0,0,TN
180718_121303,0,11:13:12,0,0,0,TN
180718_121309,0,11:13:19,0,0,0,TN
180717_121315,0,11:13:25,0,0,0,TN
180720_121327,0,11:13:36,0,0,0,TN
180718_121328,0,11:13:38,0,0,0,TN
180717_121343,0,11:13:52,0,0,0,TN
180718_121346,0,11:13:55,0,0,0,TN
180718_121353,0,11:14:03,0,0,0,TN
180717_121407,0,11:14:16,0,0,0,TN
180720_121414,6,11:14:24,1,1,1,TP
180720_121456,0,11:15:06,0,0,0,TN
180718_121530,0,11:15:40,0,0,0,TN
180718_122508,0,11:25:18,0,0,0,TN
180719_122509,1,11:25:19,1,1,1,TP
180720_122514,1,11:25:23,0,1,0,FN
180720_122522,0,11:25:32,0,0,0,TN
180717_122529,0,11:25:38,0,0,0,TN
180719_122530,0,11:25:39,0,0,0,TN
180717_122555,0,11:26:05,0,0,0,TN
180719_122600,0,11:26:10,0,0,0,TN
180717_122603,0,11:26:13,0,0,0,TN
180720_122705,0,11:27:14,0,0,0,TN
180718_122708,1,11:27:18,0,1,0,FN
180717_122716,0,11:27:26,1,0,1,FP
180720_122717,0,11:27:26,0,0,0,TN
180719_122722,0,11:27:32,0,0,0,TN
180718_122737,0,11:27:46,0,0,0,TN
180720_122736,0,11:27:46,0,0,0,TN
180720_122743,0,11:27:53,0,0,0,TN
180718_122745,0,11:27:54,0,0,0,TN
180718_122803,0,11:28:13,0,0,0,TN
180719_123709,0,11:37:19,0,0,0,TN
180717_123731,0,11:37:40,0,0,0,TN
180720_123803,0,11:38:13,0,0,0,TN
180717_123853,0,11:38:31,0,0,0,TN
180718_123856,0,11:39:05,0,0,0,TN
180718_123912,0,11:39:22,0,0,0,TN
180717_123914,0,11:39:24,0,0,0,TN
180717_123934,0,11:39:43,0,0,0,TN
180717_123957,0,11:40:06,0,0,0,TN
180717_124908,0,11:49:17,0,0,0,TN
180717_124914,0,11:49:23,0,0,0,TN
180719_124925,2,11:49:35,0,1,0,FN
180718_124956,0,11:50:06,0,0,0,TN
180720_125058,0,11:51:08,0,0,0,TN
180720_125110,0,11:51:19,0,0,0,TN
180718_125118,0,11:51:27,0,0,0,TN
180718_125124,0,11:51:33,0,0,0,TN
180718_125133,0,11:51:43,0,0,0,TN
180720_125138,0,11:51:48,0,0,0,TN
180720_125144,0,11:51:54,0,0,0,TN
180718_125159,0,11:52:09,0,0,0,TN
180719_130103,0,12:01:12,0,0,0,TN
180717_130103,0,12:01:12,0,0,0,TN
180717_130114,1,12:01:23,1,1,1,TP
180718_130113,0,12:01:23,0,0,0,TN
180720_130114,0,12:01:24,0,0,0,TN
180718_130119,0,12:01:29,0,0,0,TN
180717_130120,1,12:01:29,1,1,1,TP
180717_130126,0,12:01:36,0,0,0,TN
180718_130130,0,12:01:40,0,0,0,TN
180718_130205,0,12:02:14,0,0,0,TN
180720_130303,0,12:03:13,0,0,0,TN
180717_130315,0,12:03:24,0,0,0,TN
180719_130403,2,12:04:12,0,1,0,FN
180718_130424,0,12:04:34,0,0,0,TN
180720_131303,2,12:13:12,2,1,1,TP
180719_131302,0,12:13:12,0,0,0,TN
180718_131309,0,12:13:19,0,0,0,TN
180720_131319,0,12:13:29,0,0,0,TN
180719_131322,0,12:13:31,0,0,0,TN
180717_131329,0,12:13:39,0,0,0,TN
180717_131346,0,12:13:56,0,0,0,TN
180717_131352,0,12:14:02,0,0,0,TN
180719_131353,0,12:14:02,0,0,0,TN
180720_131359,0,12:14:08,0,0,0,TN
180720_131405,0,12:14:14,0,0,0,TN
180717_131414,0,12:14:23,0,0,0,TN
180718_131453,1,12:14:29,0,1,0,FN
180717_131500,0,12:15:09,0,0,0,TN
180720_131524,0,12:15:34,0,0,0,TN
180718_131529,0,12:15:38,0,0,0,TN
180718_131534,0,12:15:44,0,0,0,TN
180717_131604,0,12:16:13,0,0,0,TN
180719_131605,0,12:16:14,0,0,0,TN
180720_131622,0,12:16:31,0,0,0,TN
180720_131636,0,12:16:45,0,0,0,TN
180720_132503,0,12:25:12,0,0,0,TN
180718_132503,1,12:25:12,0,1,0,FN
180718_132510,0,12:25:19,0,0,0,TN
180719_132524,1,12:25:33,1,1,1,TP
180719_132531,0,12:25:41,0,0,0,TN
180719_132544,0,12:25:53,0,0,0,TN
180719_132604,0,12:26:13,0,0,0,TN
180719_132611,0,12:26:21,0,0,0,TN
180720_132653,0,12:26:28,0,0,0,TN
180718_132659,0,12:27:03,0,0,0,TN
180717_132714,0,12:27:23,0,0,0,TN
180719_132715,1,12:27:25,0,1,0,FN
180717_132719,0,12:27:29,0,0,0,TN
180717_132728,0,12:27:37,2,0,1,FP
180717_132734,0,12:27:43,0,0,0,TN
180719_132737,0,12:27:47,0,0,0,TN
180720_132747,0,12:27:56,0,0,0,TN
180720_132752,0,12:28:02,0,0,0,TN
180720_133714,0,12:37:24,0,0,0,TN
180720_133720,0,12:37:29,0,0,0,TN
180718_133721,0,12:37:31,0,0,0,TN
180717_133740,0,12:37:50,0,0,0,TN
180719_133759,0,12:38:09,0,0,0,TN
180717_133814,0,12:38:23,0,0,0,TN
180719_133855,0,12:39:05,0,0,0,TN
180719_133903,0,12:39:12,0,0,0,TN
180720_133909,0,12:39:19,0,0,0,TN
180720_133943,0,12:39:53,0,0,0,TN
180717_133950,0,12:40:00,0,0,0,TN
180720_134903,1,12:49:12,0,1,0,FN
180717_134909,0,12:49:19,0,0,0,TN
180719_134958,0,12:50:08,0,0,0,TN
180717_135002,0,12:50:12,0,0,0,TN
180719_135013,0,12:50:22,0,0,0,TN
180717_135109,0,12:51:18,0,0,0,TN
180718_135144,0,12:51:54,0,0,0,TN
180719_135148,0,12:51:57,0,0,0,TN
180719_135154,0,12:52:03,0,0,0,TN
180718_135156,0,12:52:05,0,0,0,TN
180717_140103,0,13:01:12,0,0,0,TN
180719_140109,0,13:01:19,0,0,0,TN
180717_140114,2,13:01:24,0,1,0,FN
180719_140115,0,13:01:25,0,0,0,TN
180718_140138,0,13:01:47,0,0,0,TN
180720_140201,0,13:02:10,0,0,0,TN
180717_140205,2,13:02:14,0,1,0,FN
180717_140344,2,13:03:53,1,1,1,TP
180718_140351,0,13:04:01,0,0,0,TN
180720_140400,0,13:04:09,0,0,0,TN
180718_141303,0,13:13:12,0,0,0,TN
180719_141309,0,13:13:19,0,0,0,TN
180718_141325,0,13:13:35,0,0,0,TN
180719_141332,0,13:13:41,0,0,0,TN
180717_141338,0,13:13:47,0,0,0,TN
180720_141344,0,13:13:54,0,0,0,TN
180718_141351,0,13:14:00,0,0,0,TN
180717_141351,0,13:14:01,0,0,0,TN
180718_141402,1,13:14:11,1,1,1,TP
180718_141517,0,13:15:26,0,0,0,TN
180717_141522,0,13:15:31,0,0,0,TN
180717_141529,0,13:15:39,0,0,0,TN
180718_141544,0,13:15:54,0,0,0,TN
180718_141550,0,13:15:59,0,0,0,TN
180719_141552,0,13:16:02,0,0,0,TN
180717_141603,0,13:16:13,0,0,0,TN
180717_141609,0,13:16:19,0,0,0,TN
180717_142503,0,13:25:13,0,0,0,TN
180719_142507,0,13:25:16,0,0,0,TN
180717_142510,0,13:25:19,0,0,0,TN
180719_142513,0,13:25:22,0,0,0,TN
180720_142533,0,13:25:43,0,0,0,TN
180719_142608,0,13:26:18,0,0,0,TN
180719_142614,0,13:26:24,0,0,0,TN
180720_142655,0,13:26:28,0,0,0,TN
180717_142655,0,13:27:04,0,0,0,TN
180720_142659,0,13:27:05,0,0,0,TN
180720_142705,0,13:27:14,0,0,0,TN
180720_142725,0,13:27:34,0,0,0,TN
180718_142726,0,13:27:36,0,0,0,TN
180719_142758,0,13:28:08,0,0,0,TN
180717_142801,0,13:28:11,0,0,0,TN
180720_143703,0,13:37:12,0,0,0,TN
180720_143708,0,13:37:18,0,0,0,TN
180717_143714,0,13:37:23,0,0,0,TN
180717_143721,0,13:37:30,0,0,0,TN
180718_143721,0,13:37:30,0,0,0,TN
180719_143721,0,13:37:31,0,0,0,TN
180719_143744,1,13:37:53,0,1,0,FN
180717_143746,0,13:37:56,0,0,0,TN
180718_143808,1,13:38:17,1,1,1,TP
180718_143910,0,13:39:19,0,0,0,TN
180718_143929,0,13:39:39,0,0,0,TN
180719_143942,1,13:39:52,1,1,1,TP
180718_143947,0,13:39:57,0,0,0,TN
180717_143948,0,13:39:58,0,0,0,TN
180720_143954,0,13:40:04,0,0,0,TN
180720_144000,0,13:40:09,0,0,0,TN
180718_144001,0,13:40:10,0,0,0,TN
180717_144003,0,13:40:12,0,0,0,TN
