Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_060303,0,06:02:59,0,0,0,TN
180717_060310,0,06:03:06,0,0,0,TN
180717_060318,0,06:03:14,0,0,0,TN
180717_060325,0,06:03:21,0,0,0,TN
180717_060332,0,06:03:28,0,0,0,TN
180717_060341,0,06:03:37,0,0,0,TN
180717_060348,0,06:03:44,0,0,0,TN
180717_060356,0,06:03:52,0,0,0,TN
180717_060406,0,06:04:03,0,0,0,TN
180717_061303,5,06:12:59,2,1,1,TP
180717_061310,1,06:13:06,0,1,0,FN
180717_061317,0,06:13:13,0,0,0,TN
180717_061324,0,06:13:20,0,0,0,TN
180717_061332,0,06:13:28,0,0,0,TN
180717_061347,0,06:13:43,0,0,0,TN
180717_061355,0,06:13:51,0,0,0,TN
180717_061402,0,06:13:58,0,0,0,TN
180717_061411,0,06:14:07,0,0,0,TN
180717_061452,0,06:14:15,0,0,0,TN
180717_061456,0,06:14:49,0,0,0,TN
180717_061502,7,06:14:58,0,1,0,FN
180717_061513,5,06:15:09,0,1,0,FN
180717_061521,0,06:15:17,0,0,0,TN
180717_061530,0,06:15:26,0,0,0,TN
180717_061537,0,06:15:33,0,0,0,TN
180717_061545,0,06:15:41,0,0,0,TN
180717_061553,0,06:15:49,0,0,0,TN
180717_061600,0,06:15:56,0,0,0,TN
180717_062502,0,06:24:59,0,0,0,TN
180717_062511,0,06:25:08,0,0,0,TN
180717_062518,0,06:25:15,0,0,0,TN
180717_062524,0,06:25:21,0,0,0,TN
180717_062531,3,06:25:28,0,1,0,FN
180717_062539,1,06:25:36,0,1,0,FN
180717_062545,2,06:25:42,0,1,0,FN
180717_062552,1,06:25:49,0,1,0,FN
180717_062558,9,06:25:55,0,1,0,FN
180717_062604,1,06:26:00,1,1,1,TP
180717_062609,2,06:26:06,0,1,0,FN
180717_062653,3,06:26:14,0,1,0,FN
180717_062658,0,06:26:50,0,0,0,TN
180717_062705,0,06:27:02,0,0,0,TN
180717_062711,0,06:27:08,0,0,0,TN
180717_062716,0,06:27:13,0,0,0,TN
180717_062722,0,06:27:19,0,0,0,TN
180717_062729,0,06:27:26,0,0,0,TN
180717_062735,0,06:27:31,0,0,0,TN
180717_062741,0,06:27:38,0,0,0,TN
180717_062747,0,06:27:44,0,0,0,TN
180717_063704,0,06:37:01,0,0,0,TN
180717_063711,0,06:37:08,0,0,0,TN
180717_063722,0,06:37:19,0,0,0,TN
180717_063728,0,06:37:25,0,0,0,TN
180717_063736,0,06:37:33,0,0,0,TN
180717_063743,0,06:37:39,0,0,0,TN
180717_063748,0,06:37:45,0,0,0,TN
180717_063754,1,06:37:51,1,1,1,TP
180717_063759,1,06:37:56,1,1,1,TP
180717_063805,0,06:38:02,0,0,0,TN
180717_063810,0,06:38:07,0,0,0,TN
180717_063818,0,06:38:14,0,0,0,TN
180717_063858,0,06:38:54,0,0,0,TN
180717_064903,1,06:49:00,2,1,1,TP
180717_064908,0,06:49:05,0,0,0,TN
180717_064917,0,06:49:14,0,0,0,TN
180717_064923,0,06:49:20,0,0,0,TN
180717_064930,0,06:49:27,0,0,0,TN
180717_065054,0,06:49:32,0,0,0,TN
180717_065058,0,06:50:51,0,0,0,TN
180717_065103,0,06:50:59,0,0,0,TN
180717_065109,0,06:51:06,0,0,0,TN
180717_065115,0,06:51:12,0,0,0,TN
180717_065123,0,06:51:20,0,0,0,TN
180717_065132,0,06:51:28,0,0,0,TN
180717_065138,0,06:51:35,0,0,0,TN
180717_065144,0,06:51:41,0,0,0,TN
180717_065152,0,06:51:49,0,0,0,TN
180717_065158,0,06:51:55,0,0,0,TN
180717_065207,0,06:52:04,0,0,0,TN
180717_070101,0,07:00:58,0,0,0,TN
180717_070107,0,07:01:03,0,0,0,TN
180717_070112,0,07:01:09,0,0,0,TN
180717_070118,0,07:01:14,0,0,0,TN
180717_070123,0,07:01:20,0,0,0,TN
180717_070135,0,07:01:32,0,0,0,TN
180717_070141,0,07:01:38,0,0,0,TN
180717_070147,0,07:01:44,0,0,0,TN
180717_070152,0,07:01:49,0,0,0,TN
180717_070158,0,07:01:55,0,0,0,TN
180717_070204,1,07:02:00,1,1,1,TP
180717_070210,0,07:02:06,0,0,0,TN
180717_070249,0,07:02:46,0,0,0,TN
180717_070254,0,07:02:51,0,0,0,TN
180717_070300,0,07:02:57,0,0,0,TN
180717_070306,0,07:03:03,0,0,0,TN
180717_070312,0,07:03:08,0,0,0,TN
180717_070318,0,07:03:14,0,0,0,TN
180717_070323,1,07:03:20,1,1,1,TP
180717_070329,1,07:03:26,1,1,1,TP
180717_070335,0,07:03:31,0,0,0,TN
180717_070342,0,07:03:39,0,0,0,TN
180717_070348,2,07:03:45,0,1,0,FN
180717_070356,1,07:03:52,0,1,0,FN
180717_071302,0,07:12:58,0,0,0,TN
180717_071308,1,07:13:05,0,1,0,FN
180717_071314,0,07:13:10,0,0,0,TN
180717_071320,0,07:13:17,0,0,0,TN
180717_071325,0,07:13:22,0,0,0,TN
180717_071334,0,07:13:31,0,0,0,TN
180717_071340,0,07:13:36,0,0,0,TN
180717_071348,0,07:13:45,0,0,0,TN
180717_071355,0,07:13:52,0,0,0,TN
180717_071400,0,07:13:57,0,0,0,TN
180717_071407,0,07:14:04,0,0,0,TN
180717_071413,0,07:14:10,0,0,0,TN
180717_071452,11,07:14:49,0,1,0,FN
180717_071459,9,07:14:56,0,1,0,FN
180717_071505,5,07:15:01,0,1,0,FN
180717_071513,5,07:15:10,1,1,1,TP
180717_071519,0,07:15:16,0,0,0,TN
180717_071526,1,07:15:23,1,1,1,TP
180717_072501,0,07:24:58,0,0,0,TN
180717_072506,0,07:25:03,0,0,0,TN
180717_072513,0,07:25:10,0,0,0,TN
180717_072519,0,07:25:15,0,0,0,TN
180717_072525,0,07:25:22,1,0,1,FP
180717_072534,0,07:25:31,0,0,0,TN
180717_072544,1,07:25:40,0,1,0,FN
180717_072549,0,07:25:46,0,0,0,TN
180717_072557,0,07:25:54,1,0,1,FP
180717_072603,0,07:26:00,0,0,0,TN
180717_072608,0,07:26:05,0,0,0,TN
180717_072614,0,07:26:11,0,0,0,TN
180717_072654,0,07:26:50,0,0,0,TN
180717_073701,0,07:36:58,0,0,0,TN
180717_073708,0,07:37:05,0,0,0,TN
180717_073713,0,07:37:10,0,0,0,TN
180717_073720,0,07:37:17,0,0,0,TN
180717_073727,0,07:37:24,0,0,0,TN
180717_073733,0,07:37:29,0,0,0,TN
180717_073738,0,07:37:35,0,0,0,TN
180717_073743,0,07:37:40,0,0,0,TN
180717_073749,0,07:37:46,0,0,0,TN
180717_073757,0,07:37:53,0,0,0,TN
180717_073802,0,07:37:59,0,0,0,TN
180717_073810,0,07:38:07,0,0,0,TN
180717_073849,0,07:38:46,0,0,0,TN
180717_073856,0,07:38:53,0,0,0,TN
180717_073901,0,07:38:58,0,0,0,TN
180717_073907,0,07:39:04,0,0,0,TN
180717_073914,0,07:39:11,0,0,0,TN
180717_073921,0,07:39:18,0,0,0,TN
180717_073927,0,07:39:23,0,0,0,TN
180717_073934,0,07:39:31,0,0,0,TN
180717_073942,0,07:39:39,0,0,0,TN
180717_073948,0,07:39:45,0,0,0,TN
180717_073955,0,07:39:52,0,0,0,TN
180717_074000,0,07:39:57,0,0,0,TN
180717_074902,0,07:48:58,0,0,0,TN
180717_074907,0,07:49:04,0,0,0,TN
180717_074914,0,07:49:11,1,0,1,FP
180717_074920,0,07:49:17,0,0,0,TN
180717_074926,0,07:49:22,0,0,0,TN
180717_074934,0,07:49:31,0,0,0,TN
180717_074940,0,07:49:36,0,0,0,TN
180717_074947,0,07:49:44,0,0,0,TN
180717_074953,0,07:49:50,0,0,0,TN
180717_075001,0,07:49:58,1,0,1,FP
180717_075006,0,07:50:03,0,0,0,TN
180717_075012,0,07:50:09,0,0,0,TN
180717_075051,4,07:50:48,1,1,1,TP
180717_075056,15,07:50:53,1,1,1,TP
180717_075102,14,07:50:59,1,1,1,TP
180717_075109,5,07:51:06,0,1,0,FN
180717_075115,2,07:51:12,0,1,0,FN
180717_075122,4,07:51:19,0,1,0,FN
180717_075128,0,07:51:25,0,0,0,TN
180717_075137,0,07:51:34,0,0,0,TN
180717_075142,0,07:51:39,0,0,0,TN
180717_075149,0,07:51:46,0,0,0,TN
180717_075156,0,07:51:53,0,0,0,TN
180717_075202,0,07:51:58,0,0,0,TN
180717_080101,0,08:00:58,0,0,0,TN
180717_080106,1,08:01:03,0,1,0,FN
180717_080112,0,08:01:09,0,0,0,TN
180717_080118,0,08:01:15,0,0,0,TN
180717_080123,0,08:01:20,0,0,0,TN
180717_080131,0,08:01:28,0,0,0,TN
180717_080137,0,08:01:33,0,0,0,TN
180717_080144,0,08:01:41,0,0,0,TN
180717_080150,0,08:01:47,0,0,0,TN
180717_080156,0,08:01:53,0,0,0,TN
180717_080202,0,08:01:59,0,0,0,TN
180717_080209,0,08:02:06,0,0,0,TN
180717_080249,0,08:02:45,0,0,0,TN
180717_080254,0,08:02:51,0,0,0,TN
180717_080301,0,08:02:58,0,0,0,TN
180717_080308,0,08:03:05,0,0,0,TN
180717_080314,0,08:03:11,0,0,0,TN
180717_080320,0,08:03:16,0,0,0,TN
180717_080327,0,08:03:23,0,0,0,TN
180717_080332,0,08:03:29,0,0,0,TN
180717_080338,0,08:03:35,0,0,0,TN
180717_080348,0,08:03:45,0,0,0,TN
180717_080359,0,08:03:56,0,0,0,TN
180717_081301,0,08:12:58,0,0,0,TN
180717_081308,0,08:13:05,0,0,0,TN
180717_081315,0,08:13:12,0,0,0,TN
180717_081321,0,08:13:17,1,0,1,FP
180717_081326,0,08:13:23,0,0,0,TN
180717_081332,0,08:13:29,0,0,0,TN
180717_081337,1,08:13:34,1,1,1,TP
180717_081343,3,08:13:40,0,1,0,FN
180717_081351,0,08:13:47,0,0,0,TN
180717_081357,0,08:13:53,0,0,0,TN
180717_081406,0,08:14:03,0,0,0,TN
180717_081415,0,08:14:12,0,0,0,TN
180717_081456,0,08:14:53,0,0,0,TN
180717_081503,0,08:15:00,1,0,1,FP
180717_081509,0,08:15:06,0,0,0,TN
180717_081514,0,08:15:11,0,0,0,TN
180717_081520,0,08:15:17,0,0,0,TN
180717_081531,0,08:15:28,0,0,0,TN
180717_081537,0,08:15:34,0,0,0,TN
180717_081543,0,08:15:39,0,0,0,TN
180717_081548,0,08:15:45,0,0,0,TN
180717_081558,0,08:15:55,0,0,0,TN
180717_081605,0,08:16:02,0,0,0,TN
180717_081611,0,08:16:07,0,0,0,TN
180717_082503,0,08:24:59,0,0,0,TN
180717_082509,0,08:25:06,0,0,0,TN
180717_082515,0,08:25:11,0,0,0,TN
180717_082520,0,08:25:17,0,0,0,TN
180717_082526,0,08:25:23,0,0,0,TN
180717_082533,0,08:25:29,0,0,0,TN
180717_082538,0,08:25:35,0,0,0,TN
180717_082544,0,08:25:40,0,0,0,TN
180717_082549,1,08:25:46,0,1,0,FN
180717_082555,0,08:25:52,0,0,0,TN
180717_082603,0,08:26:00,0,0,0,TN
180717_082611,0,08:26:08,0,0,0,TN
180717_082651,0,08:26:47,0,0,0,TN
180717_082656,0,08:26:53,0,0,0,TN
180717_082702,0,08:26:59,0,0,0,TN
180717_082708,0,08:27:05,1,0,1,FP
180717_082714,0,08:27:11,0,0,0,TN
180717_082722,0,08:27:18,1,0,1,FP
180717_082727,0,08:27:24,0,0,0,TN
180717_082737,0,08:27:34,0,0,0,TN
180717_082746,0,08:27:43,0,0,0,TN
180717_082752,0,08:27:49,0,0,0,TN
180717_082758,0,08:27:55,0,0,0,TN
180717_082804,0,08:28:01,0,0,0,TN
180717_083702,0,08:36:58,0,0,0,TN
180717_083708,0,08:37:05,0,0,0,TN
180717_083714,0,08:37:11,0,0,0,TN
180717_083721,0,08:37:18,0,0,0,TN
180717_083727,0,08:37:24,0,0,0,TN
180717_083732,0,08:37:29,0,0,0,TN
180717_083740,0,08:37:37,0,0,0,TN
180717_083747,0,08:37:44,0,0,0,TN
180717_083753,0,08:37:50,0,0,0,TN
180717_083805,0,08:38:02,0,0,0,TN
180717_083811,0,08:38:08,0,0,0,TN
180717_083852,0,08:38:15,0,0,0,TN
180717_083856,0,08:38:49,0,0,0,TN
180717_083901,0,08:38:58,0,0,0,TN
180717_083907,0,08:39:03,0,0,0,TN
180717_083913,0,08:39:10,0,0,0,TN
180717_083919,0,08:39:16,0,0,0,TN
180717_083925,1,08:39:22,0,1,0,FN
180717_083933,0,08:39:30,0,0,0,TN
180717_083939,0,08:39:36,0,0,0,TN
180717_083944,0,08:39:41,0,0,0,TN
180717_083951,0,08:39:48,0,0,0,TN
180717_083958,0,08:39:55,0,0,0,TN
180717_084004,0,08:40:01,0,0,0,TN
180717_084902,1,08:48:58,1,1,1,TP
180717_084908,1,08:49:05,1,1,1,TP
180717_084915,0,08:49:12,0,0,0,TN
180717_084920,0,08:49:17,0,0,0,TN
180717_084927,0,08:49:24,0,0,0,TN
180717_084933,0,08:49:30,0,0,0,TN
180717_084939,0,08:49:35,0,0,0,TN
180717_084944,0,08:49:41,0,0,0,TN
180717_084952,0,08:49:49,0,0,0,TN
180717_084959,0,08:49:56,0,0,0,TN
180717_085004,0,08:50:01,0,0,0,TN
180717_085013,0,08:50:10,0,0,0,TN
180717_085053,0,08:50:50,0,0,0,TN
180717_085101,0,08:50:58,0,0,0,TN
180717_085108,0,08:51:05,1,0,1,FP
180717_085114,2,08:51:10,2,1,1,TP
180717_085119,3,08:51:16,3,1,1,TP
180717_085126,5,08:51:23,1,1,1,TP
180717_085132,0,08:51:29,0,0,0,TN
180717_085137,0,08:51:34,0,0,0,TN
180717_085145,0,08:51:41,0,0,0,TN
180717_085152,0,08:51:49,1,0,1,FP
180717_085158,0,08:51:55,0,0,0,TN
180717_085204,0,08:52:00,0,0,0,TN
180717_090101,0,09:00:58,0,0,0,TN
180717_090107,0,09:01:03,0,0,0,TN
180717_090115,0,09:01:12,0,0,0,TN
180717_090120,0,09:01:17,0,0,0,TN
180717_090126,0,09:01:23,0,0,0,TN
180717_090133,0,09:01:30,0,0,0,TN
180717_090138,0,09:01:35,0,0,0,TN
180717_090144,0,09:01:41,0,0,0,TN
180717_090152,0,09:01:49,0,0,0,TN
180717_090158,0,09:01:54,0,0,0,TN
180717_090203,0,09:02:00,0,0,0,TN
180717_090209,0,09:02:06,0,0,0,TN
180717_090250,0,09:02:47,0,0,0,TN
180717_090257,0,09:02:53,0,0,0,TN
180717_090302,0,09:02:59,0,0,0,TN
180717_090310,0,09:03:07,0,0,0,TN
180717_090316,0,09:03:12,0,0,0,TN
180717_090322,0,09:03:19,0,0,0,TN
180717_090330,0,09:03:27,0,0,0,TN
180717_090335,0,09:03:32,0,0,0,TN
180717_090342,0,09:03:39,0,0,0,TN
180717_090350,0,09:03:46,0,0,0,TN
180717_090355,0,09:03:52,0,0,0,TN
180717_090403,0,09:04:00,1,0,1,FP
180717_091302,0,09:12:58,0,0,0,TN
180717_091307,0,09:13:04,0,0,0,TN
180717_091312,0,09:13:09,0,0,0,TN
180717_091318,1,09:13:15,0,1,0,FN
180717_091325,0,09:13:21,0,0,0,TN
180717_091330,0,09:13:27,0,0,0,TN
180717_091337,0,09:13:34,0,0,0,TN
180717_091345,0,09:13:42,0,0,0,TN
180717_091351,2,09:13:48,0,1,0,FN
180717_091358,0,09:13:55,0,0,0,TN
180717_091404,0,09:14:01,0,0,0,TN
180717_091410,0,09:14:07,0,0,0,TN
180717_091450,0,09:14:47,0,0,0,TN
180717_091457,0,09:14:54,0,0,0,TN
180717_091503,0,09:15:00,0,0,0,TN
180717_091510,0,09:15:07,0,0,0,TN
180717_091516,0,09:15:13,0,0,0,TN
180717_091522,0,09:15:18,2,0,1,FP
180717_091527,0,09:15:24,0,0,0,TN
180717_091533,0,09:15:30,0,0,0,TN
180717_091539,0,09:15:35,0,0,0,TN
180717_091550,1,09:15:46,0,1,0,FN
180717_091556,0,09:15:53,0,0,0,TN
180717_091603,0,09:15:59,0,0,0,TN
180717_092503,0,09:24:59,0,0,0,TN
180717_092508,0,09:25:05,0,0,0,TN
180717_092513,0,09:25:10,0,0,0,TN
180717_092521,0,09:25:18,0,0,0,TN
180717_092529,0,09:25:26,0,0,0,TN
180717_092535,0,09:25:32,0,0,0,TN
180717_092543,0,09:25:40,0,0,0,TN
180717_092548,0,09:25:45,0,0,0,TN
180717_092554,0,09:25:51,0,0,0,TN
180717_092559,0,09:25:56,0,0,0,TN
180717_092605,0,09:26:02,0,0,0,TN
180717_092611,0,09:26:08,0,0,0,TN
180717_092650,0,09:26:47,0,0,0,TN
180717_092655,0,09:26:52,0,0,0,TN
180717_092702,0,09:26:59,0,0,0,TN
180717_092710,0,09:27:07,0,0,0,TN
180717_092719,0,09:27:16,0,0,0,TN
180717_092727,0,09:27:23,0,0,0,TN
180717_092735,0,09:27:32,0,0,0,TN
180717_092740,0,09:27:37,0,0,0,TN
180717_092746,0,09:27:43,0,0,0,TN
180717_092752,0,09:27:48,0,0,0,TN
180717_092800,0,09:27:56,0,0,0,TN
180717_093853,0,09:36:59,0,0,0,TN
180717_093858,0,09:38:55,0,0,0,TN
180717_093910,0,09:39:06,0,0,0,TN
180717_093915,0,09:39:12,0,0,0,TN
180717_093921,0,09:39:17,0,0,0,TN
180717_093926,0,09:39:23,0,0,0,TN
180717_093932,0,09:39:29,0,0,0,TN
180717_093937,0,09:39:34,0,0,0,TN
180717_093946,0,09:39:42,0,0,0,TN
180717_093954,0,09:39:50,0,0,0,TN
180717_094000,0,09:39:57,0,0,0,TN
180717_094006,0,09:40:03,0,0,0,TN
180717_094902,0,09:48:58,0,0,0,TN
180717_094907,0,09:49:04,0,0,0,TN
180717_094913,0,09:49:10,0,0,0,TN
180717_094919,0,09:49:15,0,0,0,TN
180717_094929,0,09:49:25,0,0,0,TN
180717_094937,0,09:49:33,0,0,0,TN
180717_094942,0,09:49:39,0,0,0,TN
180717_094948,0,09:49:45,0,0,0,TN
180717_094955,0,09:49:52,0,0,0,TN
180717_095002,0,09:49:59,0,0,0,TN
180717_095008,0,09:50:05,0,0,0,TN
180717_095015,0,09:50:12,0,0,0,TN
180717_095057,0,09:50:53,1,0,1,FP
180717_095102,0,09:50:58,0,0,0,TN
180717_095108,0,09:51:04,0,0,0,TN
180717_095113,0,09:51:10,0,0,0,TN
180717_095121,0,09:51:18,1,0,1,FP
180717_095128,0,09:51:25,0,0,0,TN
180717_095136,0,09:51:33,0,0,0,TN
180717_095142,0,09:51:39,0,0,0,TN
180717_095148,0,09:51:45,0,0,0,TN
180717_095154,0,09:51:51,0,0,0,TN
180717_095201,0,09:51:58,0,0,0,TN
180717_095207,0,09:52:04,0,0,0,TN
180717_100101,0,10:00:58,0,0,0,TN
180717_100107,0,10:01:03,0,0,0,TN
180717_100114,1,10:01:10,0,1,0,FN
180717_100119,0,10:01:16,0,0,0,TN
180717_100126,1,10:01:22,0,1,0,FN
180717_100131,0,10:01:28,0,0,0,TN
180717_100137,0,10:01:34,0,0,0,TN
180717_100148,0,10:01:44,0,0,0,TN
180717_100155,0,10:01:52,0,0,0,TN
180717_100200,0,10:01:57,0,0,0,TN
180717_100207,0,10:02:04,0,0,0,TN
180717_100214,0,10:02:11,0,0,0,TN
180717_100253,0,10:02:50,0,0,0,TN
180717_100259,0,10:02:55,0,0,0,TN
180717_100304,0,10:03:01,0,0,0,TN
180717_100310,0,10:03:07,0,0,0,TN
180717_100319,0,10:03:15,0,0,0,TN
180717_100328,0,10:03:25,0,0,0,TN
180717_100334,0,10:03:31,0,0,0,TN
180717_100339,0,10:03:36,0,0,0,TN
180717_100345,0,10:03:42,0,0,0,TN
180717_100351,0,10:03:47,0,0,0,TN
180717_100356,0,10:03:53,0,0,0,TN
180717_100402,0,10:03:59,0,0,0,TN
180717_101303,0,10:12:59,0,0,0,TN
180717_101453,0,10:13:04,0,0,0,TN
180717_101458,0,10:14:50,0,0,0,TN
180717_101508,0,10:15:05,0,0,0,TN
180717_101515,0,10:15:11,0,0,0,TN
180717_101522,0,10:15:18,0,0,0,TN
180717_101531,0,10:15:27,0,0,0,TN
180717_101538,0,10:15:34,0,0,0,TN
180717_101545,0,10:15:42,0,0,0,TN
180717_101552,0,10:15:49,0,0,0,TN
180717_101601,0,10:15:58,0,0,0,TN
180717_102502,0,10:24:58,0,0,0,TN
180717_102508,0,10:25:05,0,0,0,TN
180717_102514,0,10:25:10,0,0,0,TN
180717_102519,0,10:25:16,0,0,0,TN
180717_102525,0,10:25:22,0,0,0,TN
180717_102530,0,10:25:27,1,0,1,FP
180717_102536,0,10:25:33,0,0,0,TN
180717_102543,0,10:25:40,0,0,0,TN
180717_102549,0,10:25:45,0,0,0,TN
180717_102554,0,10:25:51,0,0,0,TN
180717_102602,0,10:25:59,0,0,0,TN
180717_102608,0,10:26:05,0,0,0,TN
180717_102649,0,10:26:46,0,0,0,TN
180717_102655,0,10:26:52,0,0,0,TN
180717_102701,0,10:26:58,0,0,0,TN
180717_102708,0,10:27:05,1,0,1,FP
180717_102714,0,10:27:11,0,0,0,TN
180717_102719,0,10:27:16,1,0,1,FP
180717_102725,0,10:27:22,1,0,1,FP
180717_102731,0,10:27:28,0,0,0,TN
180717_102738,0,10:27:35,1,0,1,FP
180717_102743,0,10:27:40,0,0,0,TN
180717_102750,0,10:27:47,0,0,0,TN
180717_102757,2,10:27:54,1,1,1,TP
180717_103701,0,10:36:58,0,0,0,TN
180717_103707,0,10:37:03,0,0,0,TN
180717_103717,0,10:37:14,0,0,0,TN
180717_103724,0,10:37:20,0,0,0,TN
180717_103733,0,10:37:29,0,0,0,TN
180717_103738,0,10:37:35,0,0,0,TN
180717_103744,0,10:37:41,0,0,0,TN
180717_103753,0,10:37:50,0,0,0,TN
180717_103800,0,10:37:57,0,0,0,TN
180717_103808,0,10:38:05,0,0,0,TN
180717_103852,0,10:38:13,0,0,0,TN
180717_103857,0,10:38:49,0,0,0,TN
180717_103904,0,10:39:01,0,0,0,TN
180717_103911,0,10:39:08,0,0,0,TN
180717_103919,0,10:39:16,0,0,0,TN
180717_103929,0,10:39:26,0,0,0,TN
180717_103940,0,10:39:36,0,0,0,TN
180717_103947,0,10:39:43,0,0,0,TN
180717_103955,0,10:39:51,0,0,0,TN
180717_104002,0,10:39:59,0,0,0,TN
180717_104902,0,10:48:59,0,0,0,TN
180717_104909,0,10:49:05,0,0,0,TN
180717_104914,0,10:49:11,0,0,0,TN
180717_104920,0,10:49:17,0,0,0,TN
180717_104929,0,10:49:26,0,0,0,TN
180717_104936,0,10:49:33,0,0,0,TN
180717_104942,0,10:49:39,0,0,0,TN
180717_104949,0,10:49:46,0,0,0,TN
180717_104955,0,10:49:51,0,0,0,TN
180717_105001,0,10:49:58,0,0,0,TN
180717_105007,0,10:50:04,0,0,0,TN
180717_105013,0,10:50:10,0,0,0,TN
180717_105053,0,10:50:50,0,0,0,TN
180717_105100,0,10:50:56,0,0,0,TN
180717_105105,0,10:51:02,0,0,0,TN
180717_105112,0,10:51:09,0,0,0,TN
180717_105117,0,10:51:14,0,0,0,TN
180717_105126,0,10:51:23,0,0,0,TN
180717_105132,0,10:51:28,0,0,0,TN
180717_105138,0,10:51:35,0,0,0,TN
180717_105149,0,10:51:46,0,0,0,TN
180717_105156,0,10:51:53,0,0,0,TN
180717_105202,0,10:51:58,0,0,0,TN
180717_110102,0,11:00:59,0,0,0,TN
180717_110253,0,11:01:06,1,0,1,FP
180717_110258,0,11:02:55,0,0,0,TN
180717_110304,0,11:03:00,0,0,0,TN
180717_110309,0,11:03:06,0,0,0,TN
180717_110315,0,11:03:12,0,0,0,TN
180717_110322,0,11:03:19,0,0,0,TN
180717_110330,0,11:03:26,0,0,0,TN
180717_110336,0,11:03:33,0,0,0,TN
180717_110342,0,11:03:39,0,0,0,TN
180717_110349,0,11:03:46,0,0,0,TN
180717_110355,0,11:03:51,0,0,0,TN
180717_110403,0,11:04:00,0,0,0,TN
180717_111301,0,11:12:58,1,0,1,FP
180717_111308,0,11:13:05,0,0,0,TN
180717_111315,0,11:13:12,1,0,1,FP
180717_111321,0,11:13:18,3,0,1,FP
180717_111328,0,11:13:25,0,0,0,TN
180717_111334,5,11:13:31,1,1,1,TP
180717_111344,0,11:13:41,0,0,0,TN
180717_111350,0,11:13:46,1,0,1,FP
180717_111356,0,11:13:52,0,0,0,TN
180717_111403,0,11:14:00,1,0,1,FP
180717_111411,0,11:14:08,0,0,0,TN
180717_111452,0,11:14:15,0,0,0,TN
180717_111457,0,11:14:49,0,0,0,TN
180717_111504,0,11:15:01,0,0,0,TN
180717_111510,0,11:15:07,1,0,1,FP
180717_111516,0,11:15:13,0,0,0,TN
180717_111526,0,11:15:22,0,0,0,TN
180717_111532,0,11:15:29,0,0,0,TN
180717_111538,0,11:15:35,0,0,0,TN
180717_111544,0,11:15:40,0,0,0,TN
180717_111549,0,11:15:46,0,0,0,TN
180717_111555,0,11:15:52,0,0,0,TN
180717_111602,0,11:15:59,0,0,0,TN
180717_112502,37,11:24:59,4,1,1,TP
180717_112509,18,11:25:06,0,1,0,FN
180717_112515,0,11:25:11,0,0,0,TN
180717_112522,0,11:25:18,0,0,0,TN
180717_112530,0,11:25:27,0,0,0,TN
180717_112653,0,11:25:34,4,0,1,FP
180717_112659,0,11:26:55,1,0,1,FP
180717_112706,0,11:27:02,0,0,0,TN
180717_112713,0,11:27:09,0,0,0,TN
180717_112724,0,11:27:21,0,0,0,TN
180717_112731,0,11:27:28,0,0,0,TN
