Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180526_072716,1,06:27:27,0,1,0,FN
180526_072723,1,06:27:33,0,1,0,FN
180526_072728,0,06:27:39,0,0,0,TN
180526_072734,2,06:27:45,1,1,1,TP
180526_072740,0,06:27:50,0,0,0,TN
180526_072745,1,06:27:56,0,1,0,FN
180526_072751,1,06:28:01,0,1,0,FN
180526_073657,2,06:37:08,0,1,0,FN
180526_073704,4,06:37:15,3,1,1,TP
180526_073710,3,06:37:20,0,1,0,FN
180526_073716,4,06:37:27,0,1,0,FN
180526_073723,2,06:37:34,0,1,0,FN
180526_073728,1,06:37:39,0,1,0,FN
180526_073734,1,06:37:45,0,1,0,FN
180526_073739,0,06:37:50,0,0,0,TN
180526_073745,0,06:37:56,0,0,0,TN
180526_073751,1,06:38:01,0,1,0,FN
180526_073756,1,06:38:07,0,1,0,FN
180526_073802,0,06:38:12,0,0,0,TN
180526_073842,2,06:38:52,1,1,1,TP
180526_073849,1,06:38:59,0,1,0,FN
180526_073854,2,06:39:05,1,1,1,TP
180526_073900,1,06:39:10,0,1,0,FN
180526_073905,3,06:39:16,3,1,1,TP
180526_074856,17,06:49:07,1,1,1,TP
180526_074901,17,06:49:12,2,1,1,TP
180526_074908,24,06:49:19,1,1,1,TP
180526_074914,14,06:49:24,2,1,1,TP
180526_074919,10,06:49:30,0,1,0,FN
180526_074925,2,06:49:35,0,1,0,FN
180526_074941,4,06:49:52,0,1,0,FN
180526_074948,7,06:49:59,0,1,0,FN
180526_074954,3,06:50:05,1,1,1,TP
180526_075000,1,06:50:10,0,1,0,FN
180526_075006,3,06:50:17,1,1,1,TP
180526_075047,3,06:50:23,2,1,1,TP
180526_075050,1,06:50:57,1,1,1,TP
180526_075056,14,06:51:06,0,1,0,FN
180526_075101,13,06:51:12,1,1,1,TP
180526_075107,3,06:51:18,1,1,1,TP
180526_075113,2,06:51:23,1,1,1,TP
180526_075118,3,06:51:29,0,1,0,FN
180526_075124,3,06:51:34,2,1,1,TP
180526_075156,1,06:52:07,1,1,1,TP
180526_080057,4,07:01:08,1,1,1,TP
180526_080104,3,07:01:14,0,1,0,FN
180526_080109,3,07:01:20,0,1,0,FN
180526_080115,1,07:01:26,0,1,0,FN
180526_080122,0,07:01:32,0,0,0,TN
180526_080127,5,07:01:38,0,1,0,FN
180526_080132,4,07:01:43,0,1,0,FN
180526_080139,2,07:01:49,0,1,0,FN
180526_080144,3,07:01:55,0,1,0,FN
180526_080150,0,07:02:00,0,0,0,TN
180526_080155,2,07:02:06,0,1,0,FN
180526_080201,1,07:02:12,0,1,0,FN
180526_080240,2,07:02:51,1,1,1,TP
180526_080247,3,07:02:58,1,1,1,TP
180526_080253,5,07:03:03,1,1,1,TP
180526_080258,3,07:03:09,0,1,0,FN
180526_080305,7,07:03:16,0,1,0,FN
180526_080311,3,07:03:21,0,1,0,FN
180526_080316,2,07:03:27,0,1,0,FN
180526_080322,6,07:03:33,2,1,1,TP
180526_080328,15,07:03:38,5,1,1,TP
180526_081258,0,07:13:08,0,0,0,TN
180526_081303,0,07:13:13,0,0,0,TN
180526_081308,4,07:13:19,0,1,0,FN
180526_081314,4,07:13:25,0,1,0,FN
180526_081321,2,07:13:31,2,1,1,TP
180526_081326,2,07:13:37,0,1,0,FN
180526_081332,3,07:13:42,0,1,0,FN
180526_081337,3,07:13:48,0,1,0,FN
180526_081343,0,07:13:53,0,0,0,TN
180526_081348,7,07:13:59,0,1,0,FN
180526_081449,47,07:14:27,3,1,1,TP
180526_081452,40,07:14:59,2,1,1,TP
180526_081457,0,07:15:08,0,0,0,TN
180526_081503,0,07:15:13,2,0,1,FP
180526_081508,0,07:15:19,3,0,1,FP
180526_081514,0,07:15:25,0,0,0,TN
180526_081520,0,07:15:31,1,0,1,FP
180526_081527,0,07:15:38,0,0,0,TN
180526_081534,0,07:15:45,2,0,1,FP
180526_081541,0,07:15:51,0,0,0,TN
180526_081546,0,07:15:57,1,0,1,FP
180526_081553,0,07:16:03,0,0,0,TN
180526_081559,0,07:16:10,0,0,0,TN
180526_082458,0,07:25:08,1,0,1,FP
180526_082503,0,07:25:13,0,0,0,TN
180526_082508,0,07:25:19,2,0,1,FP
180526_082514,0,07:25:24,1,0,1,FP
180526_082519,0,07:25:30,0,0,0,TN
180526_082525,0,07:25:36,0,0,0,TN
180526_082531,7,07:25:41,1,1,1,TP
180526_082536,5,07:25:47,0,1,0,FN
180526_082543,4,07:25:54,0,1,0,FN
180526_082549,8,07:25:59,1,1,1,TP
180526_082554,0,07:26:05,1,0,1,FP
180526_082600,1,07:26:10,0,1,0,FN
180526_082639,8,07:26:50,1,1,1,TP
180526_082646,3,07:26:56,0,1,0,FN
180526_082651,0,07:27:02,0,0,0,TN
180526_082657,0,07:27:07,0,0,0,TN
180526_082702,0,07:27:13,0,0,0,TN
180526_082708,1,07:27:18,0,1,0,FN
180526_082715,1,07:27:25,1,1,1,TP
180526_082749,1,07:28:00,1,1,1,TP
180526_083657,4,07:37:08,3,1,1,TP
180526_083704,6,07:37:15,2,1,1,TP
180526_083710,8,07:37:20,7,1,1,TP
180526_083715,10,07:37:26,4,1,1,TP
180526_083721,14,07:37:31,7,1,1,TP
180526_083726,2,07:37:37,2,1,1,TP
180526_083732,7,07:37:42,8,1,1,TP
180526_083738,3,07:37:49,2,1,1,TP
180526_083744,5,07:37:55,2,1,1,TP
180526_083750,8,07:38:00,5,1,1,TP
180526_083755,6,07:38:06,3,1,1,TP
180526_083801,5,07:38:11,2,1,1,TP
180526_083840,6,07:38:51,3,1,1,TP
180526_083847,6,07:38:57,4,1,1,TP
180526_083852,9,07:39:03,10,1,1,TP
180526_083858,4,07:39:09,3,1,1,TP
180526_083904,6,07:39:14,7,1,1,TP
180526_083909,5,07:39:20,3,1,1,TP
180526_083915,5,07:39:26,4,1,1,TP
180526_083921,6,07:39:32,4,1,1,TP
180526_083926,4,07:39:37,1,1,1,TP
180526_083932,14,07:39:43,6,1,1,TP
180526_083938,12,07:39:48,3,1,1,TP
180526_083943,10,07:39:54,4,1,1,TP
180526_084857,9,07:49:07,3,1,1,TP
180526_084902,19,07:49:12,3,1,1,TP
180526_084907,27,07:49:18,9,1,1,TP
180526_084914,17,07:49:25,4,1,1,TP
180526_084921,20,07:49:32,6,1,1,TP
180526_085047,22,07:49:38,5,1,1,TP
180526_085051,13,07:50:57,11,1,1,TP
180526_085056,6,07:51:06,4,1,1,TP
180526_085101,16,07:51:12,12,1,1,TP
180526_085107,20,07:51:18,10,1,1,TP
180526_085112,13,07:51:23,6,1,1,TP
180526_085118,21,07:51:29,12,1,1,TP
180526_085124,16,07:51:34,12,1,1,TP
180526_085129,24,07:51:40,12,1,1,TP
180526_085135,21,07:51:45,12,1,1,TP
180526_085148,28,07:51:58,6,1,1,TP
180526_085154,25,07:52:04,5,1,1,TP
180526_085159,23,07:52:10,6,1,1,TP
180526_090056,35,08:01:07,14,1,1,TP
180526_090101,28,08:01:12,20,1,1,TP
180526_090107,36,08:01:18,22,1,1,TP
180526_090112,40,08:01:23,19,1,1,TP
180526_090119,34,08:01:29,16,1,1,TP
180526_090124,0,08:01:35,21,0,1,FP
180526_090130,35,08:01:41,21,1,1,TP
180526_090135,34,08:01:46,15,1,1,TP
180526_090142,28,08:01:53,10,1,1,TP
180526_090149,30,08:01:59,18,1,1,TP
180526_090155,22,08:02:06,8,1,1,TP
180526_090201,34,08:02:12,11,1,1,TP
180526_090240,67,08:02:51,28,1,1,TP
180526_090247,77,08:02:58,37,1,1,TP
180526_090253,71,08:03:03,48,1,1,TP
180526_090258,81,08:03:09,31,1,1,TP
180526_090304,58,08:03:15,30,1,1,TP
180526_090310,44,08:03:20,26,1,1,TP
180526_090315,19,08:03:26,17,1,1,TP
180526_090322,19,08:03:33,5,1,1,TP
180526_090328,19,08:03:38,15,1,1,TP
180526_090334,19,08:03:44,11,1,1,TP
180526_090340,12,08:03:50,4,1,1,TP
180526_090345,13,08:03:56,11,1,1,TP
180526_091258,18,08:13:08,6,1,1,TP
180526_091303,13,08:13:14,3,1,1,TP
180526_091309,11,08:13:19,1,1,1,TP
180526_091314,10,08:13:25,0,1,0,FN
180526_091321,13,08:13:32,2,1,1,TP
180526_091327,8,08:13:37,1,1,1,TP
180526_091332,4,08:13:43,1,1,1,TP
180526_091338,4,08:13:48,1,1,1,TP
180526_091343,9,08:13:54,4,1,1,TP
180526_091349,2,08:13:59,1,1,1,TP
180526_091354,4,08:14:05,0,1,0,FN
180526_091400,4,08:14:10,0,1,0,FN
180526_091439,4,08:14:50,3,1,1,TP
180526_091446,3,08:14:57,0,1,0,FN
180526_091451,12,08:15:02,2,1,1,TP
180526_091457,11,08:15:08,5,1,1,TP
180526_091503,8,08:15:13,1,1,1,TP
180526_091508,10,08:15:19,2,1,1,TP
180526_091514,9,08:15:25,3,1,1,TP
180526_091519,8,08:15:30,2,1,1,TP
180526_091526,7,08:15:37,1,1,1,TP
180526_091532,8,08:15:42,2,1,1,TP
180526_091539,14,08:15:49,1,1,1,TP
180526_091544,13,08:15:55,2,1,1,TP
180526_092458,22,08:25:08,6,1,1,TP
180526_092503,27,08:25:14,13,1,1,TP
180526_092509,29,08:25:19,10,1,1,TP
180526_092515,31,08:25:26,16,1,1,TP
180526_092521,30,08:25:31,15,1,1,TP
180526_092527,31,08:25:38,16,1,1,TP
180526_092533,44,08:25:44,18,1,1,TP
180526_092540,39,08:25:50,20,1,1,TP
180526_092547,0,08:25:57,13,0,1,FP
180526_092656,0,08:26:26,16,0,1,FP
180526_092701,0,08:27:06,5,0,1,FP
180526_092708,0,08:27:18,14,0,1,FP
180526_092713,0,08:27:24,17,0,1,FP
180526_092720,0,08:27:31,17,0,1,FP
180526_092726,0,08:27:37,16,0,1,FP
180526_092732,0,08:27:43,8,0,1,FP
180526_092738,0,08:27:48,11,0,1,FP
180526_092744,0,08:27:54,9,0,1,FP
180526_093658,0,08:37:08,0,0,0,TN
180526_093704,0,08:37:15,2,0,1,FP
180526_093710,0,08:37:21,2,0,1,FP
180526_093715,0,08:37:26,0,0,0,TN
180526_093721,0,08:37:32,0,0,0,TN
180526_093727,0,08:37:37,0,0,0,TN
180526_093732,0,08:37:43,0,0,0,TN
180526_093737,0,08:37:48,0,0,0,TN
180526_093744,0,08:37:55,6,0,1,FP
180526_093751,0,08:38:02,2,0,1,FP
180526_093757,0,08:38:08,5,0,1,FP
180526_093803,0,08:38:13,17,0,1,FP
180526_093842,0,08:38:53,11,0,1,FP
180526_093849,0,08:38:59,11,0,1,FP
180526_093854,0,08:39:05,11,0,1,FP
180526_093900,0,08:39:10,11,0,1,FP
180526_093905,0,08:39:16,15,0,1,FP
180526_093912,0,08:39:23,12,0,1,FP
180526_093918,0,08:39:29,15,0,1,FP
180526_093924,0,08:39:35,7,0,1,FP
180526_093929,0,08:39:40,9,0,1,FP
180526_093935,0,08:39:46,5,0,1,FP
180526_093942,0,08:39:53,12,0,1,FP
180526_093947,0,08:39:58,7,0,1,FP
180526_094857,0,08:49:08,10,0,1,FP
180526_094904,0,08:49:15,5,0,1,FP
180526_094909,0,08:49:20,11,0,1,FP
180526_094915,0,08:49:26,18,0,1,FP
180526_094920,0,08:49:31,23,0,1,FP
180526_095049,0,08:50:27,8,0,1,FP
180526_095054,0,08:51:00,3,0,1,FP
180526_095101,0,08:51:12,0,0,0,TN
180526_095107,0,08:51:17,2,0,1,FP
180526_095112,0,08:51:23,6,0,1,FP
180526_095118,0,08:51:28,3,0,1,FP
180526_095123,0,08:51:34,9,0,1,FP
180526_095129,0,08:51:40,13,0,1,FP
180526_095134,0,08:51:45,7,0,1,FP
180526_095140,0,08:51:51,14,0,1,FP
180526_095146,0,08:51:56,12,0,1,FP
180526_095151,0,08:52:02,13,0,1,FP
180526_095157,0,08:52:07,12,0,1,FP
180526_100100,0,09:01:11,2,0,1,FP
180526_100106,0,09:01:16,0,0,0,TN
180526_100111,0,09:01:22,0,0,0,TN
180526_100117,0,09:01:28,0,0,0,TN
180526_100122,0,09:01:33,0,0,0,TN
180526_100128,0,09:01:38,0,0,0,TN
180526_100135,0,09:01:45,0,0,0,TN
180526_100140,0,09:01:51,0,0,0,TN
180526_100147,0,09:01:57,0,0,0,TN
180526_100153,0,09:02:03,0,0,0,TN
180526_100158,0,09:02:09,1,0,1,FP
180526_100204,0,09:02:14,2,0,1,FP
180526_100243,0,09:02:54,3,0,1,FP
180526_100250,0,09:03:01,1,0,1,FP
180526_100255,0,09:03:06,0,0,0,TN
180526_100301,0,09:03:11,0,0,0,TN
180526_100307,0,09:03:17,0,0,0,TN
180526_100312,0,09:03:23,0,0,0,TN
180526_100318,0,09:03:29,0,0,0,TN
180526_100324,0,09:03:34,0,0,0,TN
180526_100329,0,09:03:40,0,0,0,TN
180526_100335,0,09:03:45,0,0,0,TN
180526_100340,0,09:03:51,1,0,1,FP
180526_100347,0,09:03:57,1,0,1,FP
180526_101257,0,09:13:08,2,0,1,FP
180526_101304,0,09:13:14,3,0,1,FP
180526_101309,0,09:13:20,2,0,1,FP
180526_101315,0,09:13:26,5,0,1,FP
180526_101322,0,09:13:32,4,0,1,FP
180526_101327,0,09:13:38,1,0,1,FP
180526_101333,0,09:13:43,3,0,1,FP
180526_101338,0,09:13:49,3,0,1,FP
180526_101344,0,09:13:54,6,0,1,FP
180526_101350,0,09:14:00,7,0,1,FP
180526_101355,0,09:14:06,7,0,1,FP
180526_101401,0,09:14:12,10,0,1,FP
180526_101440,0,09:14:51,21,0,1,FP
180526_101446,0,09:14:57,29,0,1,FP
180526_101451,0,09:15:02,21,0,1,FP
180526_101457,0,09:15:08,27,0,1,FP
180526_101503,0,09:15:13,22,0,1,FP
180526_101508,0,09:15:19,25,0,1,FP
180526_101514,0,09:15:25,31,0,1,FP
180526_101519,0,09:15:30,31,0,1,FP
180526_101526,0,09:15:37,16,0,1,FP
180526_101532,0,09:15:42,20,0,1,FP
180526_101539,0,09:15:49,14,0,1,FP
180526_101546,0,09:15:56,25,0,1,FP
180526_102457,0,09:25:08,6,0,1,FP
180526_102504,0,09:25:15,9,0,1,FP
180526_102510,0,09:25:20,20,0,1,FP
180526_102515,0,09:25:26,17,0,1,FP
180526_102521,0,09:25:32,24,0,1,FP
180526_102526,0,09:25:37,18,0,1,FP
180526_102532,0,09:25:42,13,0,1,FP
180526_102537,0,09:25:48,17,0,1,FP
180526_102543,0,09:25:53,14,0,1,FP
180526_102548,0,09:25:59,11,0,1,FP
180526_102554,0,09:26:05,4,0,1,FP
180526_102600,0,09:26:10,5,0,1,FP
180526_102639,0,09:26:49,11,0,1,FP
180526_102645,0,09:26:56,20,0,1,FP
180526_102651,0,09:27:02,17,0,1,FP
180526_102657,0,09:27:07,27,0,1,FP
180526_102703,0,09:27:13,20,0,1,FP
180526_102709,0,09:27:19,24,0,1,FP
180526_102714,0,09:27:25,20,0,1,FP
180526_103657,0,09:37:08,15,0,1,FP
180526_103704,0,09:37:15,2,0,1,FP
180526_103710,0,09:37:20,0,0,0,TN
180526_103716,0,09:37:27,2,0,1,FP
180526_103722,0,09:37:33,1,0,1,FP
180526_103729,0,09:37:39,2,0,1,FP
180526_103735,0,09:37:45,7,0,1,FP
180526_103740,0,09:37:51,7,0,1,FP
180526_103746,0,09:37:56,2,0,1,FP
180526_103751,0,09:38:02,8,0,1,FP
180526_103757,0,09:38:07,3,0,1,FP
180526_103803,0,09:38:13,8,0,1,FP
180526_103842,0,09:38:52,14,0,1,FP
180526_103847,0,09:38:58,19,0,1,FP
180526_103854,0,09:39:05,18,0,1,FP
180526_103901,0,09:39:12,25,0,1,FP
180526_103907,0,09:39:18,17,0,1,FP
180526_103913,0,09:39:23,26,0,1,FP
180526_104857,0,09:49:08,3,0,1,FP
180526_104904,0,09:49:15,4,0,1,FP
180526_104909,0,09:49:20,3,0,1,FP
180526_104915,0,09:49:26,1,0,1,FP
180526_104920,0,09:49:31,19,0,1,FP
180526_104926,0,09:49:37,6,0,1,FP
180526_104932,0,09:49:42,9,0,1,FP
180526_104937,0,09:49:48,6,0,1,FP
180526_104943,0,09:49:53,0,0,0,TN
180526_104950,0,09:50:00,3,0,1,FP
180526_104956,0,09:50:07,0,0,0,TN
180526_105106,0,09:51:16,0,0,0,TN
180526_105111,0,09:51:22,1,0,1,FP
180526_105117,0,09:51:27,1,0,1,FP
180526_105122,0,09:51:33,0,0,0,TN
180526_105128,0,09:51:39,0,0,0,TN
180526_105134,0,09:51:44,0,0,0,TN
180526_105139,0,09:51:50,0,0,0,TN
180526_105145,0,09:51:56,1,0,1,FP
180526_105151,0,09:52:01,2,0,1,FP
180526_105158,0,09:52:09,4,0,1,FP
180526_105208,0,09:52:19,9,0,1,FP
180526_105214,0,09:52:25,6,0,1,FP
180526_110059,0,10:01:10,2,0,1,FP
180526_110106,0,10:01:17,5,0,1,FP
180526_110113,0,10:01:23,4,0,1,FP
180526_110119,0,10:01:29,2,0,1,FP
180526_110124,0,10:01:35,2,0,1,FP
180526_110130,0,10:01:40,3,0,1,FP
180526_110135,0,10:01:46,1,0,1,FP
180526_110141,0,10:01:52,8,0,1,FP
180526_110146,0,10:01:57,2,0,1,FP
180526_110152,0,10:02:03,5,0,1,FP
180526_110159,0,10:02:09,6,0,1,FP
180526_110204,0,10:02:15,7,0,1,FP
180526_110244,0,10:02:54,3,0,1,FP
180526_110249,0,10:03:00,5,0,1,FP
180526_110256,0,10:03:06,1,0,1,FP
180526_110301,0,10:03:12,6,0,1,FP
180526_110307,0,10:03:17,1,0,1,FP
180526_110312,0,10:03:23,3,0,1,FP
180526_110318,0,10:03:28,3,0,1,FP
180526_110323,0,10:03:34,11,0,1,FP
180526_110330,0,10:03:41,6,0,1,FP
180526_110337,0,10:03:47,21,0,1,FP
180526_110344,0,10:03:54,22,0,1,FP
180526_110349,0,10:04:00,29,0,1,FP
180526_111257,0,10:13:08,16,0,1,FP
180526_111304,0,10:13:15,18,0,1,FP
180526_111309,0,10:13:20,20,0,1,FP
180526_111315,0,10:13:25,11,0,1,FP
180526_111320,0,10:13:31,19,0,1,FP
180526_111326,0,10:13:36,26,0,1,FP
180526_111331,0,10:13:42,26,0,1,FP
180526_111338,0,10:13:48,5,0,1,FP
180526_111343,0,10:13:54,13,0,1,FP
180526_111349,0,10:14:00,25,0,1,FP
180526_111500,0,10:15:11,21,0,1,FP
180526_111505,0,10:15:16,26,0,1,FP
180526_111511,0,10:15:21,28,0,1,FP
180526_111516,0,10:15:27,22,0,1,FP
180526_111522,0,10:15:33,16,0,1,FP
180526_111529,0,10:15:40,20,0,1,FP
180526_111535,0,10:15:45,1,0,1,FP
180526_111541,0,10:15:52,2,0,1,FP
180526_111548,0,10:15:58,1,0,1,FP
180526_111554,0,10:16:05,1,0,1,FP
180526_111601,0,10:16:12,0,0,0,TN
180526_111607,0,10:16:18,2,0,1,FP
180526_112458,0,10:25:09,7,0,1,FP
180526_112505,0,10:25:16,4,0,1,FP
180526_112512,0,10:25:22,5,0,1,FP
180526_112518,0,10:25:28,10,0,1,FP
180526_112523,0,10:25:33,6,0,1,FP
180526_112528,0,10:25:39,6,0,1,FP
180526_112557,0,10:26:07,5,0,1,FP
180526_112602,0,10:26:13,5,0,1,FP
180526_112609,0,10:26:20,9,0,1,FP
180526_112649,0,10:26:27,6,0,1,FP
180526_112653,0,10:26:59,1,0,1,FP
180526_112702,0,10:27:12,3,0,1,FP
180526_112708,0,10:27:18,2,0,1,FP
180526_112713,0,10:27:24,11,0,1,FP
180526_112719,0,10:27:30,1,0,1,FP
180526_112725,0,10:27:36,5,0,1,FP
180526_112731,0,10:27:42,4,0,1,FP
180526_112737,0,10:27:47,8,0,1,FP
180526_112744,0,10:27:55,10,0,1,FP
180526_112750,0,10:28:01,9,0,1,FP
180526_112757,0,10:28:07,7,0,1,FP
180526_112802,0,10:28:13,4,0,1,FP
180526_113658,0,10:37:09,7,0,1,FP
180526_113705,0,10:37:16,5,0,1,FP
180526_113711,0,10:37:21,9,0,1,FP
180526_113716,0,10:37:27,6,0,1,FP
180526_113722,0,10:37:32,9,0,1,FP
180526_113727,0,10:37:38,3,0,1,FP
180526_113733,0,10:37:43,14,0,1,FP
180526_113738,0,10:37:49,11,0,1,FP
180526_113849,0,10:38:23,13,0,1,FP
180526_113853,0,10:38:59,6,0,1,FP
180526_113858,0,10:39:08,26,0,1,FP
180526_113903,0,10:39:14,17,0,1,FP
180526_113909,0,10:39:20,11,0,1,FP
180526_113915,0,10:39:25,19,0,1,FP
180526_113921,0,10:39:32,9,0,1,FP
180526_113953,0,10:40:03,16,0,1,FP
180526_113958,0,10:40:09,8,0,1,FP
180526_114858,0,10:49:09,5,0,1,FP
180526_114905,0,10:49:16,8,0,1,FP
180526_114911,0,10:49:21,12,0,1,FP
180526_114916,0,10:49:27,7,0,1,FP
180526_114922,0,10:49:33,9,0,1,FP
180526_114928,0,10:49:38,7,0,1,FP
180526_114933,0,10:49:44,4,0,1,FP
180526_114939,0,10:49:50,5,0,1,FP
180526_114945,0,10:49:55,6,0,1,FP
180526_114950,0,10:50:01,5,0,1,FP
180526_114956,0,10:50:06,2,0,1,FP
180526_115003,0,10:50:13,19,0,1,FP
180526_115042,0,10:50:53,10,0,1,FP
180526_115047,0,10:50:58,10,0,1,FP
180526_115052,0,10:51:03,8,0,1,FP
180526_115058,0,10:51:09,6,0,1,FP
180526_115104,0,10:51:14,7,0,1,FP
180526_115109,0,10:51:20,12,0,1,FP
180526_115115,0,10:51:26,2,0,1,FP
180526_115121,0,10:51:31,6,0,1,FP
180526_115126,0,10:51:37,9,0,1,FP
180526_115133,0,10:51:44,5,0,1,FP
180526_115140,0,10:51:51,6,0,1,FP
180526_115146,0,10:51:56,19,0,1,FP
180526_120059,0,11:01:10,9,0,1,FP
180526_120105,0,11:01:16,1,0,1,FP
180526_120111,0,11:01:21,3,0,1,FP
180526_120116,0,11:01:27,9,0,1,FP
180526_120122,0,11:01:32,7,0,1,FP
180526_120129,0,11:01:39,5,0,1,FP
180526_120135,0,11:01:46,14,0,1,FP
180526_120141,0,11:01:52,20,0,1,FP
180526_120148,0,11:01:59,9,0,1,FP
180526_120155,0,11:02:05,17,0,1,FP
180526_120250,0,11:02:11,26,0,1,FP
180526_120256,0,11:03:07,11,0,1,FP
180526_120302,0,11:03:13,14,0,1,FP
180526_120308,0,11:03:18,5,0,1,FP
180526_120313,0,11:03:24,5,0,1,FP
180526_120319,0,11:03:30,7,0,1,FP
180526_120325,0,11:03:35,5,0,1,FP
180526_120330,0,11:03:41,2,0,1,FP
180526_120336,0,11:03:47,17,0,1,FP
180526_121258,0,11:13:09,9,0,1,FP
180526_121305,0,11:13:15,9,0,1,FP
180526_121310,0,11:13:21,7,0,1,FP
180526_121316,0,11:13:27,7,0,1,FP
180526_121322,0,11:13:32,12,0,1,FP
180526_121327,0,11:13:38,11,0,1,FP
180526_121333,32,11:13:43,15,1,1,TP
180526_121338,0,11:13:49,20,0,1,FP
180526_121345,0,11:13:56,13,0,1,FP
180526_121351,0,11:14:01,18,0,1,FP
180526_121357,0,11:14:08,13,0,1,FP
180526_121403,0,11:14:14,20,0,1,FP
180526_121443,0,11:14:53,27,0,1,FP
180526_121449,0,11:15:00,21,0,1,FP
180526_121456,0,11:15:07,33,0,1,FP
180526_121502,0,11:15:12,32,0,1,FP
180526_121508,0,11:15:18,25,0,1,FP
180526_121513,0,11:15:24,16,0,1,FP
180526_121519,0,11:15:29,30,0,1,FP
180526_121525,0,11:15:35,16,0,1,FP
180526_121531,0,11:15:42,14,0,1,FP
180526_121537,0,11:15:48,8,0,1,FP
180526_121544,0,11:15:54,12,0,1,FP
