Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180719_071523,0,06:15:33,1,0,1,FP
180717_071535,0,06:15:45,0,0,0,TN
180719_071544,0,06:15:54,0,0,0,TN
180720_071550,0,06:16:00,0,0,0,TN
180720_071614,0,06:16:24,0,0,0,TN
180720_072503,0,06:25:12,0,0,0,TN
180720_072509,2,06:25:19,1,1,1,TP
180720_072526,0,06:25:36,0,0,0,TN
180718_072653,0,06:26:26,0,0,0,TN
180720_072653,3,06:26:28,2,1,1,TP
180718_072702,0,06:27:11,0,0,0,TN
180717_072711,0,06:27:20,0,0,0,TN
180717_072734,0,06:27:43,0,0,0,TN
180718_072740,0,06:27:49,0,0,0,TN
180718_072800,0,06:28:10,0,0,0,TN
180719_072809,1,06:28:18,1,1,1,TP
180720_073702,0,06:37:12,0,0,0,TN
180719_073703,0,06:37:12,0,0,0,TN
180717_073720,0,06:37:30,0,0,0,TN
180720_073722,0,06:37:31,0,0,0,TN
180718_073723,0,06:37:33,0,0,0,TN
180719_073734,0,06:37:43,0,0,0,TN
180720_073748,0,06:37:58,0,0,0,TN
180717_073752,12,06:38:02,2,1,1,TP
180717_073758,14,06:38:07,5,1,1,TP
180718_073855,1,06:39:05,0,1,0,FN
180720_073914,0,06:39:24,0,0,0,TN
180717_073916,0,06:39:25,0,0,0,TN
180718_073925,0,06:39:35,0,0,0,TN
180720_073933,0,06:39:42,0,0,0,TN
180717_073938,0,06:39:48,0,0,0,TN
180717_073957,0,06:40:07,0,0,0,TN
180717_074004,0,06:40:13,0,0,0,TN
180717_074013,0,06:40:22,0,0,0,TN
180720_074903,1,06:49:12,0,1,0,FN
180717_074910,0,06:49:20,0,0,0,TN
180719_074916,6,06:49:25,0,1,0,FN
180717_074940,0,06:49:50,0,0,0,TN
180718_074953,0,06:50:03,0,0,0,TN
180718_074959,0,06:50:09,0,0,0,TN
180717_075049,0,06:50:59,0,0,0,TN
180719_075059,0,06:51:05,0,0,0,TN
180717_075056,0,06:51:06,0,0,0,TN
180720_075103,1,06:51:12,0,1,0,FN
180718_075131,2,06:51:41,1,1,1,TP
180720_075155,0,06:52:05,0,0,0,TN
180717_075202,0,06:52:12,0,0,0,TN
180719_075206,0,06:52:16,0,0,0,TN
180717_080103,0,07:01:12,0,0,0,TN
180720_080108,0,07:01:18,0,0,0,TN
180720_080121,0,07:01:30,0,0,0,TN
180719_080125,0,07:01:35,0,0,0,TN
180720_080132,0,07:01:41,0,0,0,TN
180718_080200,0,07:02:10,0,0,0,TN
180717_080215,0,07:02:24,0,0,0,TN
180717_080320,0,07:03:02,0,0,0,TN
180720_080255,0,07:03:05,0,0,0,TN
180720_080307,0,07:03:17,0,0,0,TN
180719_080325,0,07:03:34,0,0,0,TN
180719_080340,1,07:03:50,0,1,0,FN
180719_080354,0,07:04:04,0,0,0,TN
180717_080404,0,07:04:14,0,0,0,TN
180717_081303,0,07:13:12,0,0,0,TN
180718_081307,0,07:13:17,0,0,0,TN
180718_081452,0,07:13:22,0,0,0,TN
180717_081313,0,07:13:23,0,0,0,TN
180717_081331,0,07:13:41,0,0,0,TN
180720_081331,0,07:13:41,0,0,0,TN
180720_081337,0,07:13:47,0,0,0,TN
180717_081352,0,07:14:02,0,0,0,TN
180720_081354,0,07:14:03,0,0,0,TN
180720_081400,0,07:14:09,0,0,0,TN
180719_081402,1,07:14:12,1,1,1,TP
180718_081457,0,07:15:07,0,0,0,TN
180719_081501,1,07:15:10,1,1,1,TP
180718_081514,4,07:15:24,0,1,0,FN
180718_081525,4,07:15:35,1,1,1,TP
180720_081534,0,07:15:44,0,0,0,TN
180720_081540,0,07:15:50,0,0,0,TN
180720_081552,0,07:16:02,0,0,0,TN
180719_082520,0,07:25:30,0,0,0,TN
180717_082658,0,07:27:03,0,0,0,TN
180718_082708,24,07:27:18,3,1,1,TP
180717_082712,0,07:27:21,0,0,0,TN
180717_082720,0,07:27:29,0,0,0,TN
180717_082808,0,07:28:18,0,0,0,TN
180718_083703,3,07:37:12,2,1,1,TP
180718_083708,0,07:37:18,0,0,0,TN
180717_083710,0,07:37:20,0,0,0,TN
180719_083722,1,07:37:32,0,1,0,FN
180718_083726,3,07:37:35,0,1,0,FN
180719_083728,2,07:37:38,1,1,1,TP
180720_083737,0,07:37:46,1,0,1,FP
180718_083737,1,07:37:47,0,1,0,FN
180717_083754,0,07:38:04,0,0,0,TN
180720_083756,0,07:38:06,0,0,0,TN
180718_083803,0,07:38:12,0,0,0,TN
180719_083814,1,07:38:23,1,1,1,TP
180718_083858,0,07:39:08,0,0,0,TN
180719_083859,0,07:39:08,0,0,0,TN
180720_083914,0,07:39:23,1,0,1,FP
180717_083940,0,07:39:50,0,0,0,TN
180720_083949,0,07:39:58,0,0,0,TN
180717_083959,0,07:40:09,0,0,0,TN
180720_084903,0,07:49:12,0,0,0,TN
180718_084908,0,07:49:17,0,0,0,TN
180720_084909,0,07:49:19,0,0,0,TN
180718_084925,0,07:49:34,0,0,0,TN
180717_084935,0,07:49:45,0,0,0,TN
180718_084943,0,07:49:53,0,0,0,TN
180720_084957,2,07:50:06,1,1,1,TP
180719_085053,19,07:50:10,1,1,1,TP
180718_085049,2,07:50:59,2,1,1,TP
180719_085108,0,07:51:18,0,0,0,TN
180719_085114,1,07:51:24,1,1,1,TP
180719_085122,1,07:51:32,1,1,1,TP
180717_085141,0,07:51:50,0,0,0,TN
180718_085148,6,07:51:57,1,1,1,TP
180720_085151,0,07:52:00,0,0,0,TN
180718_085154,6,07:52:03,1,1,1,TP
180719_090103,2,08:01:12,0,1,0,FN
180718_090115,3,08:01:25,1,1,1,TP
180717_090133,0,08:01:43,0,0,0,TN
180719_090133,1,08:01:43,1,1,1,TP
180718_090143,0,08:01:53,0,0,0,TN
180718_090157,2,08:02:07,1,1,1,TP
180719_090258,0,08:03:08,0,0,0,TN
180717_090312,0,08:03:21,0,0,0,TN
180719_090317,0,08:03:27,0,0,0,TN
180718_090324,4,08:03:34,0,1,0,FN
180720_090344,0,08:03:54,0,0,0,TN
180720_090356,0,08:04:06,0,0,0,TN
180720_090402,2,08:04:11,0,1,0,FN
180717_091309,0,08:13:19,0,0,0,TN
180719_091327,2,08:13:36,0,1,0,FN
180719_091338,2,08:13:47,1,1,1,TP
180719_091343,0,08:13:53,0,0,0,TN
180717_091344,0,08:13:54,0,0,0,TN
180717_091352,0,08:14:01,0,0,0,TN
180719_091351,1,08:14:01,0,1,0,FN
180720_091408,0,08:14:18,0,0,0,TN
180717_091413,0,08:14:22,0,0,0,TN
180720_091415,2,08:14:25,0,1,0,FN
180717_091458,0,08:15:07,0,0,0,TN
180717_091503,0,08:15:13,0,0,0,TN
180718_091506,0,08:15:15,0,0,0,TN
180719_091512,1,08:15:22,0,1,0,FN
180718_091529,0,08:15:39,0,0,0,TN
180719_091530,0,08:15:40,0,0,0,TN
180718_091535,0,08:15:45,0,0,0,TN
180720_091540,0,08:15:50,0,0,0,TN
180718_091605,18,08:16:15,10,1,1,TP
180719_092508,0,08:25:18,0,0,0,TN
180720_092513,0,08:25:23,0,0,0,TN
180717_092527,0,08:25:37,0,0,0,TN
180719_092530,4,08:25:40,0,1,0,FN
180717_092533,0,08:25:43,0,0,0,TN
180718_092545,6,08:25:55,0,1,0,FN
180717_092548,0,08:25:58,0,0,0,TN
180718_092553,0,08:26:03,0,0,0,TN
180720_092559,0,08:26:09,0,0,0,TN
180720_092653,1,08:26:29,0,1,0,FN
180719_092714,0,08:27:23,0,0,0,TN
180720_092718,0,08:27:27,0,0,0,TN
180717_092721,0,08:27:31,1,0,1,FP
180717_092729,0,08:27:39,0,0,0,TN
180720_092737,0,08:27:47,0,0,0,TN
180718_092810,0,08:28:20,0,0,0,TN
180719_093709,0,08:37:19,0,0,0,TN
180719_093715,0,08:37:25,1,0,1,FP
180720_093722,1,08:37:31,0,1,0,FN
180719_093726,0,08:37:36,0,0,0,TN
180718_093728,0,08:37:38,0,0,0,TN
180718_093734,0,08:37:43,0,0,0,TN
180720_093744,4,08:37:53,0,1,0,FN
180717_093749,0,08:37:59,0,0,0,TN
180720_093755,2,08:38:05,0,1,0,FN
180719_093914,0,08:39:23,0,0,0,TN
180720_093927,0,08:39:37,0,0,0,TN
180718_093952,8,08:40:01,1,1,1,TP
180718_094039,21,08:40:48,8,1,1,TP
180719_094902,0,08:49:12,0,0,0,TN
180717_094903,0,08:49:12,0,0,0,TN
180718_094908,0,08:49:18,0,0,0,TN
180719_094909,0,08:49:19,0,0,0,TN
180719_094915,0,08:49:25,0,0,0,TN
180717_094915,0,08:49:25,0,0,0,TN
180718_094932,2,08:49:41,0,1,0,FN
180719_094937,0,08:49:46,0,0,0,TN
180719_094954,0,08:50:04,0,0,0,TN
180719_095009,0,08:50:19,0,0,0,TN
180720_095015,4,08:50:25,2,1,1,TP
180720_095108,0,08:51:17,0,0,0,TN
180717_095107,0,08:51:17,0,0,0,TN
180718_095109,0,08:51:18,0,0,0,TN
180717_095118,0,08:51:27,0,0,0,TN
180718_095126,1,08:51:36,0,1,0,FN
180719_095128,0,08:51:38,0,0,0,TN
180717_095136,0,08:51:46,0,0,0,TN
180718_095155,0,08:52:04,0,0,0,TN
180717_095200,0,08:52:10,0,0,0,TN
180717_095210,0,08:52:19,0,0,0,TN
180718_100116,0,09:01:25,0,0,0,TN
180720_100119,0,09:01:29,0,0,0,TN
180718_100128,0,09:01:38,0,0,0,TN
180718_100146,1,09:01:55,1,1,1,TP
180718_100159,0,09:02:09,0,0,0,TN
180718_100205,0,09:02:15,0,0,0,TN
180717_100211,0,09:02:20,0,0,0,TN
180718_100214,0,09:02:23,0,0,0,TN
180720_100326,0,09:03:36,0,0,0,TN
180717_100352,0,09:04:01,0,0,0,TN
180719_100402,0,09:04:12,0,0,0,TN
180719_100510,0,09:05:19,0,0,0,TN
180718_101303,0,09:13:12,0,0,0,TN
180718_101309,0,09:13:19,0,0,0,TN
180720_101314,1,09:13:23,1,1,1,TP
180718_101321,0,09:13:30,0,0,0,TN
180718_101355,0,09:14:04,0,0,0,TN
180717_101453,0,09:14:16,0,0,0,TN
180717_101457,0,09:15:03,0,0,0,TN
180718_101512,0,09:15:22,0,0,0,TN
180720_101513,0,09:15:23,0,0,0,TN
180719_101521,0,09:15:30,0,0,0,TN
180720_101525,0,09:15:34,0,0,0,TN
180717_101527,1,09:15:37,1,1,1,TP
180720_101542,2,09:15:52,2,1,1,TP
180719_101545,0,09:15:55,0,0,0,TN
180719_101551,0,09:16:01,0,0,0,TN
180717_101556,0,09:16:05,0,0,0,TN
180718_102503,0,09:25:12,0,0,0,TN
180720_102503,0,09:25:12,0,0,0,TN
180718_102508,0,09:25:18,0,0,0,TN
180717_102509,0,09:25:19,0,0,0,TN
180718_102514,0,09:25:23,0,0,0,TN
180717_102520,0,09:25:30,0,0,0,TN
180717_102526,0,09:25:36,0,0,0,TN
180719_102541,11,09:25:51,6,1,1,TP
180719_102656,0,09:27:06,1,0,1,FP
180718_102658,1,09:27:07,1,1,1,TP
180717_102702,0,09:27:12,0,0,0,TN
180719_102706,1,09:27:15,0,1,0,FN
180717_102709,0,09:27:18,0,0,0,TN
180718_102714,0,09:27:24,0,0,0,TN
180719_102717,7,09:27:27,0,1,0,FN
180717_102719,0,09:27:29,0,0,0,TN
180719_102723,17,09:27:32,8,1,1,TP
180717_102725,0,09:27:34,0,0,0,TN
180720_102740,0,09:27:49,0,0,0,TN
180719_102740,0,09:27:50,0,0,0,TN
180717_102745,0,09:27:54,0,0,0,TN
180719_102746,0,09:27:56,0,0,0,TN
180719_102752,0,09:28:01,0,0,0,TN
180718_102751,0,09:28:01,0,0,0,TN
180718_102757,0,09:28:07,0,0,0,TN
180719_102758,0,09:28:07,0,0,0,TN
180717_102759,2,09:28:08,0,1,0,FN
180720_102800,0,09:28:10,0,0,0,TN
180717_102807,2,09:28:16,0,1,0,FN
180718_102812,0,09:28:22,0,0,0,TN
180720_102819,0,09:28:28,1,0,1,FP
180717_103703,1,09:37:12,0,1,0,FN
180720_103709,1,09:37:19,2,1,1,TP
180719_103728,1,09:37:37,0,1,0,FN
180717_103733,0,09:37:43,0,0,0,TN
180717_103746,0,09:37:56,0,0,0,TN
180717_103814,0,09:38:24,0,0,0,TN
180720_103857,0,09:39:06,0,0,0,TN
180717_103902,0,09:39:12,0,0,0,TN
180719_103920,0,09:39:29,0,0,0,TN
180718_103919,0,09:39:29,0,0,0,TN
180719_104903,1,09:49:12,1,1,1,TP
180719_104914,1,09:49:23,1,1,1,TP
180717_104915,0,09:49:25,0,0,0,TN
180718_104938,0,09:49:48,0,0,0,TN
180719_104939,0,09:49:49,0,0,0,TN
180719_104945,0,09:49:54,0,0,0,TN
180720_104944,0,09:49:54,0,0,0,TN
180717_104946,0,09:49:56,0,0,0,TN
180720_105051,3,09:51:00,0,1,0,FN
180719_105109,1,09:51:19,0,1,0,FN
180720_105111,0,09:51:20,0,0,0,TN
180720_105128,0,09:51:38,0,0,0,TN
180720_105134,0,09:51:44,0,0,0,TN
180718_105137,0,09:51:47,0,0,0,TN
180718_105143,0,09:51:52,0,0,0,TN
180718_105154,0,09:52:04,0,0,0,TN
180719_105206,1,09:52:16,0,1,0,FN
180718_105220,0,09:52:29,0,0,0,TN
180717_105220,0,09:52:30,0,0,0,TN
180719_110103,0,10:01:12,0,0,0,TN
180718_110119,0,10:01:29,0,0,0,TN
180720_110122,0,10:01:32,0,0,0,TN
180720_110135,0,10:01:44,0,0,0,TN
180719_110143,0,10:01:52,0,0,0,TN
180717_110215,0,10:02:24,0,0,0,TN
180718_110254,15,10:03:04,4,1,1,TP
180719_110304,0,10:03:13,0,0,0,TN
180718_110306,18,10:03:15,4,1,1,TP
180720_110312,0,10:03:22,0,0,0,TN
180717_110349,0,10:03:59,0,0,0,TN
180717_110409,0,10:04:19,0,0,0,TN
180717_110432,0,10:04:42,0,0,0,TN
180717_110440,0,10:04:50,0,0,0,TN
180717_111308,0,10:13:18,0,0,0,TN
180719_111309,0,10:13:19,0,0,0,TN
180720_111309,0,10:13:19,0,0,0,TN
180718_111310,0,10:13:20,0,0,0,TN
180719_111316,0,10:13:25,0,0,0,TN
180719_111321,0,10:13:31,0,0,0,TN
180720_111327,0,10:13:36,0,0,0,TN
180718_111330,0,10:13:40,0,0,0,TN
180719_111339,0,10:13:49,0,0,0,TN
180717_111345,3,10:13:55,1,1,1,TP
180718_111351,0,10:14:01,0,0,0,TN
180717_111352,1,10:14:02,0,1,0,FN
180720_111358,0,10:14:07,0,0,0,TN
180720_111403,0,10:14:13,0,0,0,TN
180719_111405,0,10:14:15,0,0,0,TN
180718_111409,0,10:14:18,0,0,0,TN
180717_111413,1,10:14:22,0,1,0,FN
180718_111415,0,10:14:24,1,0,1,FP
180717_111506,1,10:15:15,1,1,1,TP
180719_111528,0,10:15:37,0,0,0,TN
180717_111603,0,10:16:12,0,0,0,TN
180720_111607,0,10:16:16,0,0,0,TN
180719_111609,0,10:16:19,0,0,0,TN
180720_111614,0,10:16:24,0,0,0,TN
180717_112509,0,10:25:19,0,0,0,TN
180720_112509,0,10:25:19,0,0,0,TN
180719_112520,1,10:25:29,0,1,0,FN
180718_112519,4,10:25:29,1,1,1,TP
180717_112521,0,10:25:30,0,0,0,TN
180717_112532,3,10:25:42,0,1,0,FN
180717_112538,9,10:25:48,0,1,0,FN
180719_112654,0,10:27:04,0,0,0,TN
180720_112715,0,10:27:25,0,0,0,TN
180720_112732,3,10:27:42,1,1,1,TP
180718_112752,0,10:28:01,0,0,0,TN
180719_112804,1,10:28:14,0,1,0,FN
180717_112805,0,10:28:15,0,0,0,TN
180718_113727,0,10:37:36,0,0,0,TN
180717_113727,1,10:37:37,0,1,0,FN
180720_113737,0,10:37:46,0,0,0,TN
180720_113802,0,10:38:12,0,0,0,TN
180717_113854,9,10:39:04,2,1,1,TP
180717_113908,0,10:39:17,0,0,0,TN
180718_113922,0,10:39:32,0,0,0,TN
180718_113928,0,10:39:38,0,0,0,TN
180718_113934,0,10:39:44,0,0,0,TN
180719_113945,0,10:39:55,0,0,0,TN
180719_113951,0,10:40:01,0,0,0,TN
180718_114005,0,10:40:15,0,0,0,TN
180718_114920,1,10:49:30,1,1,1,TP
180718_114927,0,10:49:37,0,0,0,TN
180718_114950,0,10:49:59,0,0,0,TN
180719_115121,0,10:51:31,0,0,0,TN
180720_115124,1,10:51:33,0,1,0,FN
180719_115134,0,10:51:44,0,0,0,TN
180719_115140,0,10:51:49,0,0,0,TN
180717_115157,0,10:52:06,0,0,0,TN
180717_115202,0,10:52:12,0,0,0,TN
180718_115204,0,10:52:14,0,0,0,TN
180717_115208,0,10:52:18,0,0,0,TN
180720_120115,0,11:01:24,0,0,0,TN
180719_120122,0,11:01:32,0,0,0,TN
180717_120127,0,11:01:37,1,0,1,FP
180717_120141,0,11:01:51,0,0,0,TN
180720_120158,0,11:02:07,0,0,0,TN
180720_120211,0,11:02:21,0,0,0,TN
180718_120253,0,11:03:03,0,0,0,TN
180719_120258,1,11:03:04,1,1,1,TP
180717_120301,0,11:03:11,0,0,0,TN
180717_120320,0,11:03:29,0,0,0,TN
180717_120325,0,11:03:35,0,0,0,TN
180718_120328,0,11:03:37,0,0,0,TN
180720_120328,0,11:03:38,0,0,0,TN
180719_120335,1,11:03:45,0,1,0,FN
180719_120342,0,11:03:51,0,0,0,TN
180718_120345,1,11:03:55,0,1,0,FN
180718_120351,1,11:04:01,8,1,1,TP
180717_121303,0,11:13:12,0,0,0,TN
180720_121303,0,11:13:12,0,0,0,TN
180717_121315,0,11:13:25,0,0,0,TN
180718_121334,0,11:13:44,0,0,0,TN
180717_121343,1,11:13:52,0,1,0,FN
180720_121346,0,11:13:56,0,0,0,TN
180717_121348,0,11:13:58,0,0,0,TN
180718_121353,0,11:14:03,0,0,0,TN
180720_121354,0,11:14:03,0,0,0,TN
180717_121354,0,11:14:04,0,0,0,TN
180717_121407,0,11:14:16,0,0,0,TN
180720_121414,51,11:14:24,15,1,1,TP
180719_121457,0,11:15:02,0,0,0,TN
180718_121501,0,11:15:11,0,0,0,TN
180720_121524,0,11:15:33,0,0,0,TN
180719_121536,0,11:15:46,0,0,0,TN
180719_121542,1,11:15:52,0,1,0,FN
180718_121546,0,11:15:56,0,0,0,TN
180720_121611,0,11:16:21,0,0,0,TN
180719_122503,1,11:25:12,1,1,1,TP
180717_122503,0,11:25:12,0,0,0,TN
180720_122514,1,11:25:23,0,1,0,FN
180719_122600,0,11:26:10,0,0,0,TN
180720_122610,0,11:26:19,0,0,0,TN
180718_122616,0,11:26:25,0,0,0,TN
180720_122705,0,11:27:14,0,0,0,TN
180720_122711,0,11:27:21,0,0,0,TN
180718_122715,1,11:27:24,0,1,0,FN
180719_122728,0,11:27:38,0,0,0,TN
180720_122743,0,11:27:53,0,0,0,TN
180719_122747,0,11:27:56,0,0,0,TN
180718_122757,0,11:28:07,0,0,0,TN
180718_123703,0,11:37:12,0,0,0,TN
180719_123709,18,11:37:19,0,1,0,FN
180719_123721,29,11:37:31,5,1,1,TP
180719_123727,26,11:37:36,4,1,1,TP
180718_123733,0,11:37:43,0,0,0,TN
180717_123736,0,11:37:46,0,0,0,TN
180720_123809,1,11:38:18,1,1,1,TP
180719_123856,0,11:39:06,0,0,0,TN
180719_123903,10,11:39:12,0,1,0,FN
180717_123934,0,11:39:43,0,0,0,TN
180718_123938,0,11:39:48,0,0,0,TN
180717_123939,0,11:39:49,0,0,0,TN
180717_123945,0,11:39:55,0,0,0,TN
180719_123947,12,11:39:56,3,1,1,TP
180720_123950,38,11:39:59,0,1,0,FN
180717_123951,0,11:40:01,0,0,0,TN
180717_123957,1,11:40:06,0,1,0,FN
180718_124914,0,11:49:23,0,0,0,TN
180718_124920,0,11:49:29,0,0,0,TN
180719_124925,20,11:49:35,2,1,1,TP
180719_124938,0,11:49:48,0,0,0,TN
180719_124954,0,11:50:04,0,0,0,TN
180717_125008,0,11:50:17,0,0,0,TN
180718_125118,10,11:51:27,3,1,1,TP
180720_125127,0,11:51:36,0,0,0,TN
180720_125138,0,11:51:48,0,0,0,TN
180720_125150,0,11:52:00,0,0,0,TN
180718_125153,0,11:52:03,0,0,0,TN
180718_130125,0,12:01:34,0,0,0,TN
180718_130130,0,12:01:40,0,0,0,TN
180717_130132,0,12:01:42,0,0,0,TN
180717_130139,0,12:01:49,0,0,0,TN
180717_130146,0,12:01:55,0,0,0,TN
180717_130209,1,12:02:19,0,1,0,FN
180719_130218,0,12:02:27,0,0,0,TN
180719_130259,1,12:03:08,0,1,0,FN
180717_130300,0,12:03:09,0,0,0,TN
180720_130312,0,12:03:21,0,0,0,TN
180717_130315,0,12:03:24,0,0,0,TN
180718_130329,0,12:03:39,0,0,0,TN
180720_130336,0,12:03:46,0,0,0,TN
180718_130345,0,12:03:55,0,0,0,TN
180717_130359,0,12:04:09,0,0,0,TN
180719_131309,0,12:13:19,0,0,0,TN
180718_131315,0,12:13:24,0,0,0,TN
180719_131322,0,12:13:31,0,0,0,TN
180719_131333,0,12:13:43,0,0,0,TN
180720_131346,0,12:13:56,0,0,0,TN
180719_131359,0,12:14:08,0,0,0,TN
180717_131359,0,12:14:09,0,0,0,TN
180718_131515,2,12:15:25,1,1,1,TP
180717_131526,0,12:15:35,0,0,0,TN
180718_131534,0,12:15:44,0,0,0,TN
180717_131604,0,12:16:13,0,0,0,TN
180720_132519,0,12:25:29,0,0,0,TN
180717_132539,10,12:25:48,0,1,0,FN
180719_132544,0,12:25:53,0,0,0,TN
180719_132558,1,12:26:08,0,1,0,FN
180717_132601,0,12:26:11,0,0,0,TN
180720_132612,0,12:26:22,0,0,0,TN
180719_132721,0,12:27:31,0,0,0,TN
180718_132732,8,12:27:41,7,1,1,TP
180718_132738,9,12:27:47,2,1,1,TP
180717_132749,0,12:27:58,0,0,0,TN
180718_132757,13,12:28:06,3,1,1,TP
180717_132757,0,12:28:07,0,0,0,TN
180718_133703,1,12:37:12,1,1,1,TP
180719_133702,8,12:37:12,1,1,1,TP
180720_133708,7,12:37:18,2,1,1,TP
180718_133715,0,12:37:25,0,0,0,TN
180717_133740,0,12:37:50,0,0,0,TN
180718_133815,1,12:38:24,0,1,0,FN
180718_133911,0,12:39:20,0,0,0,TN
180719_133915,1,12:39:25,1,1,1,TP
180718_133917,0,12:39:26,0,0,0,TN
180719_133923,0,12:39:32,0,0,0,TN
180720_133943,0,12:39:53,0,0,0,TN
180718_134908,0,12:49:18,0,0,0,TN
180718_134931,0,12:49:41,0,0,0,TN
180720_134932,0,12:49:42,0,0,0,TN
180717_134950,0,12:50:00,0,0,0,TN
180718_134955,0,12:50:05,0,0,0,TN
180717_135100,1,12:51:09,0,1,0,FN
180719_135104,0,12:51:13,0,0,0,TN
180717_135109,1,12:51:18,0,1,0,FN
180719_135132,0,12:51:42,0,0,0,TN
180719_135154,0,12:52:03,0,0,0,TN
180719_135202,0,12:52:12,0,0,0,TN
180718_140115,0,13:01:25,0,0,0,TN
180718_140126,0,13:01:36,0,0,0,TN
180720_140128,0,13:01:37,0,0,0,TN
180718_140144,19,13:01:54,15,1,1,TP
180720_140201,0,13:02:10,0,0,0,TN
180719_140206,0,13:02:15,0,0,0,TN
180720_140303,0,13:03:13,0,0,0,TN
180720_140309,0,13:03:18,0,0,0,TN
180718_140320,0,13:03:29,0,0,0,TN
180718_140338,0,13:03:47,0,0,0,TN
180717_140344,3,13:03:53,1,1,1,TP
180719_140357,1,13:04:07,0,1,0,FN
180720_140400,0,13:04:09,0,0,0,TN
180717_140359,1,13:04:09,0,1,0,FN
180718_140429,0,13:04:39,0,0,0,TN
180718_141303,0,13:13:12,0,0,0,TN
180720_141319,0,13:13:29,0,0,0,TN
180719_141321,12,13:13:31,8,1,1,TP
180717_141326,0,13:13:36,0,0,0,TN
180717_141332,0,13:13:41,0,0,0,TN
180718_141336,0,13:13:46,0,0,0,TN
180720_141403,0,13:14:13,0,0,0,TN
180719_141455,0,13:14:32,0,0,0,TN
180718_141449,0,13:14:59,0,0,0,TN
180718_141508,0,13:15:18,0,0,0,TN
180718_141517,0,13:15:26,0,0,0,TN
180717_141529,0,13:15:39,0,0,0,TN
180718_141557,0,13:16:07,0,0,0,TN
180717_141621,0,13:16:30,0,0,0,TN
180719_142520,0,13:25:30,0,0,0,TN
180719_142526,0,13:25:36,0,0,0,TN
180719_142544,0,13:25:53,0,0,0,TN
180719_142551,0,13:26:00,0,0,0,TN
180718_142553,0,13:26:03,0,0,0,TN
180717_142558,0,13:26:08,0,0,0,TN
180717_142605,0,13:26:14,0,0,0,TN
180718_142616,0,13:26:25,0,0,0,TN
180718_142658,0,13:27:03,0,0,0,TN
180717_142655,0,13:27:04,0,0,0,TN
180720_142712,0,13:27:21,0,0,0,TN
180720_142717,0,13:27:27,0,0,0,TN
180719_142720,0,13:27:30,0,0,0,TN
180717_142733,0,13:27:42,0,0,0,TN
180720_142736,0,13:27:46,0,0,0,TN
180718_142742,0,13:27:52,0,0,0,TN
180719_143721,0,13:37:31,0,0,0,TN
180718_143757,6,13:38:06,5,1,1,TP
180720_143810,0,13:38:19,0,0,0,TN
180719_143923,0,13:39:33,0,0,0,TN
180720_143926,0,13:39:35,0,0,0,TN
180717_143932,0,13:39:41,1,0,1,FP
