Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180721_151303,0,14:13:12,0,0,0,TN
180721_163921,0,15:39:31,0,0,0,TN
180721_134037,0,12:40:46,0,0,0,TN
180721_132549,0,12:25:58,0,0,0,TN
180721_075109,0,06:51:18,0,0,0,TN
180721_131303,0,12:13:12,0,0,0,TN
180721_083932,1,07:39:41,0,1,0,FN
180721_111303,0,10:13:12,0,0,0,TN
180721_133713,0,12:37:23,0,0,0,TN
180721_172736,0,16:27:45,0,0,0,TN
180721_141517,0,13:15:27,0,0,0,TN
180721_111315,0,10:13:24,0,0,0,TN
180721_103811,0,09:38:21,0,0,0,TN
180721_152653,0,14:26:28,0,0,0,TN
180721_092723,0,08:27:33,0,0,0,TN
180721_141412,0,13:14:22,0,0,0,TN
180721_083907,0,07:39:17,0,0,0,TN
180721_143746,1,13:37:56,0,1,0,FN
180721_144915,0,13:49:25,0,0,0,TN
180721_073702,0,06:37:12,0,0,0,TN
180721_171507,0,16:15:17,0,0,0,TN
180721_160138,0,15:01:48,0,0,0,TN
180721_093746,0,08:37:56,0,0,0,TN
180721_091347,0,08:13:57,0,0,0,TN
180721_164005,0,15:40:14,1,0,1,FP
180721_155053,1,14:50:30,0,1,0,FN
180721_080358,0,07:04:08,0,0,0,TN
180721_075128,1,06:51:38,1,1,1,TP
180721_134944,0,12:49:54,0,0,0,TN
180721_133926,0,12:39:35,0,0,0,TN
180721_090410,0,08:04:20,0,0,0,TN
180721_171352,0,16:14:02,0,0,0,TN
180721_105118,0,09:51:28,0,0,0,TN
180721_142559,0,13:26:09,0,0,0,TN
180721_103852,1,09:39:02,0,1,0,FN
180721_172508,0,16:25:17,0,0,0,TN
180721_143741,0,13:37:50,0,0,0,TN
180721_124006,0,11:40:16,0,0,0,TN
180721_073857,0,06:39:03,0,0,0,TN
180721_180108,1,17:01:17,0,1,0,FN
180721_151510,0,14:15:19,0,0,0,TN
180721_101308,0,09:13:17,0,0,0,TN
180721_171407,0,16:14:17,0,0,0,TN
180721_130154,0,12:02:03,0,0,0,TN
180721_070119,1,06:01:29,0,1,0,FN
180721_130433,0,12:04:43,0,0,0,TN
180721_093902,2,08:39:12,1,1,1,TP
180721_081417,1,07:14:27,1,1,1,TP
180721_121315,0,11:13:24,0,0,0,TN
180721_114001,0,10:40:11,0,0,0,TN
180721_101556,0,09:16:06,1,0,1,FP
180721_094913,0,08:49:23,0,0,0,TN
180721_081515,0,07:15:25,0,0,0,TN
180721_162526,0,15:25:36,0,0,0,TN
180721_170321,0,16:03:31,0,0,0,TN
180721_162609,0,15:26:18,0,0,0,TN
180721_160108,0,15:01:17,0,0,0,TN
180721_101604,0,09:16:14,1,0,1,FP
180721_110210,0,10:02:19,0,0,0,TN
180721_181303,0,17:13:12,0,0,0,TN
180721_132526,0,12:25:35,0,0,0,TN
180721_143919,0,13:39:29,0,0,0,TN
180721_151351,0,14:14:01,0,0,0,TN
180721_140213,0,13:02:22,0,0,0,TN
180721_081544,0,07:15:54,0,0,0,TN
180721_132735,0,12:27:45,0,0,0,TN
180721_093919,0,08:39:29,0,0,0,TN
180721_112503,0,10:25:12,0,0,0,TN
180721_115131,0,10:51:41,0,0,0,TN
180721_134959,0,12:50:09,0,0,0,TN
180721_143943,0,13:39:53,0,0,0,TN
180721_111347,0,10:13:57,0,0,0,TN
180721_100109,0,09:01:19,0,0,0,TN
180721_103806,0,09:38:15,1,0,1,FP
180721_101346,0,09:13:56,0,0,0,TN
180721_132717,0,12:27:27,0,0,0,TN
180721_102657,0,09:27:03,0,0,0,TN
180721_115152,0,10:52:01,0,0,0,TN
180721_115012,0,10:50:22,0,0,0,TN
180721_071332,0,06:13:42,0,0,0,TN
180721_070406,2,06:04:16,1,1,1,TP
180721_130322,0,12:03:31,0,0,0,TN
180721_151345,0,14:13:55,0,0,0,TN
180721_072528,0,06:25:38,0,0,0,TN
180721_183922,0,17:39:31,0,0,0,TN
180721_105137,0,09:51:46,0,0,0,TN
180721_125059,0,11:51:08,0,0,0,TN
180721_134931,0,12:49:40,0,0,0,TN
180721_161303,0,15:13:12,0,0,0,TN
180721_101333,1,09:13:42,3,1,1,TP
180721_083732,0,07:37:42,0,0,0,TN
180721_114950,31,10:50:00,0,1,0,FN
180721_153943,0,14:39:53,0,0,0,TN
180721_152733,0,14:27:42,0,0,0,TN
180721_143955,0,13:40:04,0,0,0,TN
180721_180148,1,17:01:57,0,1,0,FN
180721_144944,0,13:49:53,0,0,0,TN
180721_101458,0,09:15:08,1,0,1,FP
180721_131415,0,12:14:24,0,0,0,TN
180721_105149,0,09:51:58,0,0,0,TN
180721_072721,2,06:27:31,0,1,0,FN
180721_100350,0,09:03:59,0,0,0,TN
180721_112653,0,10:25:18,0,0,0,TN
180721_100307,0,09:03:16,0,0,0,TN
180721_095053,0,08:49:41,0,0,0,TN
180721_095120,0,08:51:30,0,0,0,TN
180721_144931,0,13:49:40,0,0,0,TN
180721_123920,1,11:39:30,0,1,0,FN
180721_063952,0,05:40:02,0,0,0,TN
180721_185101,0,17:51:11,0,0,0,TN
180721_171303,0,16:13:12,0,0,0,TN
180721_071547,0,06:15:57,0,0,0,TN
180721_164908,0,15:49:18,0,0,0,TN
180721_162543,0,15:25:53,0,0,0,TN
180721_075159,0,06:52:09,0,0,0,TN
180721_071514,0,06:15:24,0,0,0,TN
180721_071326,1,06:13:36,1,1,1,TP
180721_182552,0,17:26:02,0,0,0,TN
180721_162550,0,15:26:00,0,0,0,TN
180721_084908,0,07:49:17,0,0,0,TN
180721_092729,0,08:27:39,0,0,0,TN
180721_102808,0,09:28:17,0,0,0,TN
180721_123737,0,11:37:46,0,0,0,TN
180721_180300,0,17:03:10,0,0,0,TN
180721_151415,0,14:14:25,0,0,0,TN
180721_183928,0,17:39:37,0,0,0,TN
180721_093755,0,08:38:04,0,0,0,TN
180721_120114,0,11:01:23,0,0,0,TN
180721_154013,0,14:40:23,0,0,0,TN
180721_111515,1,10:15:25,0,1,0,FN
180721_074916,0,06:49:26,0,0,0,TN
180721_173952,0,16:40:02,0,0,0,TN
180721_171325,0,16:13:35,0,0,0,TN
180721_150141,0,14:01:51,0,0,0,TN
180721_155057,0,14:51:02,0,0,0,TN
180721_165124,0,15:51:34,0,0,0,TN
180721_145144,0,13:51:53,0,0,0,TN
180721_133753,0,12:38:02,0,0,0,TN
180721_082757,0,07:28:06,0,0,0,TN
180721_155116,0,14:51:26,0,0,0,TN
180721_144951,0,13:50:01,0,0,0,TN
180721_073754,0,06:38:04,0,0,0,TN
180721_103708,0,09:37:17,0,0,0,TN
180721_074908,0,06:49:17,0,0,0,TN
180721_100148,0,09:01:57,0,0,0,TN
180721_180125,0,17:01:35,0,0,0,TN
180721_171331,0,16:13:41,0,0,0,TN
180721_144903,0,13:49:12,0,0,0,TN
180721_123714,0,11:37:23,0,0,0,TN
180721_180154,0,17:02:03,0,0,0,TN
180721_183748,0,17:37:58,0,0,0,TN
180721_142658,0,13:27:02,0,0,0,TN
180721_152520,0,14:25:30,0,0,0,TN
180721_101325,2,09:13:34,2,1,1,TP
180721_090129,0,08:01:38,0,0,0,TN
180721_140254,1,13:03:03,0,1,0,FN
180721_175007,0,16:50:17,0,0,0,TN
180721_171539,0,16:15:49,0,0,0,TN
180721_155154,0,14:52:03,0,0,0,TN
180721_135107,0,12:51:17,1,0,1,FP
180721_071319,0,06:13:29,0,0,0,TN
180721_141552,6,13:16:02,0,1,0,FN
180721_173959,0,16:40:09,0,0,0,TN
180721_064903,0,05:49:12,0,0,0,TN
180721_151453,0,14:14:30,0,0,0,TN
180721_172519,0,16:25:29,0,0,0,TN
180721_150207,0,14:02:16,0,0,0,TN
180721_095112,0,08:51:22,0,0,0,TN
180721_092656,0,08:27:06,0,0,0,TN
180721_161412,0,15:14:22,0,0,0,TN
180721_141453,0,13:14:27,0,0,0,TN
180721_100202,2,09:02:11,0,1,0,FN
180721_071308,1,06:13:17,0,1,0,FN
180721_130410,1,12:04:19,0,1,0,FN
180721_132537,0,12:25:47,0,0,0,TN
180721_092503,0,08:25:12,0,0,0,TN
180721_063940,0,05:39:50,0,0,0,TN
180721_075057,0,06:51:06,0,0,0,TN
180721_081527,0,07:15:37,0,0,0,TN
180721_065053,0,05:49:17,0,0,0,TN
180721_155102,0,14:51:12,0,0,0,TN
180721_121349,0,11:13:59,0,0,0,TN
180721_151409,0,14:14:19,0,0,0,TN
180721_173909,0,16:39:18,0,0,0,TN
180721_145016,0,13:50:26,0,0,0,TN
180721_181456,0,17:15:06,0,0,0,TN
180721_105218,0,09:52:27,0,0,0,TN
180721_132503,0,12:25:12,0,0,0,TN
180721_175119,0,16:51:29,0,0,0,TN
180721_151516,0,14:15:26,0,0,0,TN
180721_161332,0,15:13:41,0,0,0,TN
180721_112732,0,10:27:42,0,0,0,TN
180721_185009,0,17:50:18,0,0,0,TN
180721_153801,0,14:38:11,0,0,0,TN
180721_092750,0,08:27:59,0,0,0,TN
180721_154903,0,14:49:12,0,0,0,TN
180721_071407,2,06:14:16,2,1,1,TP
180721_073853,0,06:38:09,0,0,0,TN
180721_133746,0,12:37:55,0,0,0,TN
180721_111404,1,10:14:14,1,1,1,TP
180721_120342,0,11:03:52,0,0,0,TN
180721_153717,0,14:37:26,0,0,0,TN
180721_155200,0,14:52:09,0,0,0,TN
180721_103714,0,09:37:23,0,0,0,TN
180721_110336,0,10:03:46,0,0,0,TN
180721_142705,0,13:27:15,0,0,0,TN
180721_092736,0,08:27:46,0,0,0,TN
180721_091322,0,08:13:32,0,0,0,TN
180721_115138,0,10:51:48,0,0,0,TN
180721_150352,0,14:04:02,0,0,0,TN
180721_074957,0,06:50:07,0,0,0,TN
180721_123759,0,11:38:09,0,0,0,TN
180721_152503,0,14:25:12,0,0,0,TN
180721_131539,2,12:15:48,0,1,0,FN
180721_081345,0,07:13:55,0,0,0,TN
180721_170103,0,16:01:12,0,0,0,TN
180721_105005,0,09:50:15,0,0,0,TN
180721_091452,0,08:15:02,0,0,0,TN
180721_165148,0,15:51:57,0,0,0,TN
180721_170302,0,16:03:11,0,0,0,TN
180721_091328,0,08:13:38,0,0,0,TN
180721_125104,0,11:51:14,0,0,0,TN
180721_123744,0,11:37:54,0,0,0,TN
180721_082802,0,07:28:12,0,0,0,TN
180721_070108,0,06:01:17,0,0,0,TN
180721_145122,0,13:51:32,0,0,0,TN
180721_161320,0,15:13:29,1,0,1,FP
180721_161308,0,15:13:17,0,0,0,TN
180721_151458,0,14:15:03,0,0,0,TN
180721_122554,6,11:26:03,1,1,1,TP
180721_182723,1,17:27:32,2,1,1,TP
180721_144957,0,13:50:07,0,0,0,TN
180721_170128,0,16:01:37,0,0,0,TN
180721_103957,3,09:40:07,0,1,0,FN
180721_101338,1,09:13:48,1,1,1,TP
180721_152508,0,14:25:17,0,0,0,TN
180721_181411,0,17:14:21,0,0,0,TN
180721_112705,0,10:27:15,0,0,0,TN
180721_125111,0,11:51:21,0,0,0,TN
180721_093927,0,08:39:37,0,0,0,TN
180721_171344,0,16:13:54,0,0,0,TN
180721_181358,0,17:14:08,0,0,0,TN
180721_081354,0,07:14:04,0,0,0,TN
180721_090334,0,08:03:43,0,0,0,TN
180721_163713,0,15:37:23,0,0,0,TN
180721_141308,1,13:13:17,0,1,0,FN
180721_165017,0,15:50:26,0,0,0,TN
180721_153910,1,14:39:19,1,1,1,TP
180721_123729,0,11:37:39,0,0,0,TN
180721_090103,0,08:01:12,0,0,0,TN
180721_111502,0,10:15:11,0,0,0,TN
180721_075147,1,06:51:57,0,1,0,FN
180721_090347,0,08:03:57,0,0,0,TN
180721_150340,1,14:03:50,0,1,0,FN
180721_170216,0,16:02:25,0,0,0,TN
180721_153923,0,14:39:33,0,0,0,TN
180721_100301,0,09:03:11,0,0,0,TN
180721_091457,0,08:15:07,0,0,0,TN
180721_130340,1,12:03:49,0,1,0,FN
180721_151315,0,14:13:25,0,0,0,TN
180721_121416,0,11:14:26,0,0,0,TN
180721_081326,0,07:13:36,0,0,0,TN
180721_170359,0,16:04:08,0,0,0,TN
180721_121321,0,11:13:31,0,0,0,TN
180721_103857,2,09:39:07,0,1,0,FN
180721_090151,0,08:02:01,0,0,0,TN
180721_071303,0,06:13:12,0,0,0,TN
180721_071542,0,06:15:51,0,0,0,TN
180721_111326,1,10:13:36,1,1,1,TP
180721_132508,0,12:25:17,0,0,0,TN
180721_105130,0,09:51:39,0,0,0,TN
180721_114956,24,10:50:06,0,1,0,FN
180721_094013,0,08:40:22,0,0,0,TN
180721_063933,0,05:39:43,0,0,0,TN
180721_073725,0,06:37:34,0,0,0,TN
180721_090359,0,08:04:08,0,0,0,TN
180721_183909,0,17:39:18,0,0,0,TN
180721_132729,0,12:27:39,0,0,0,TN
180721_161326,0,15:13:35,0,0,0,TN
180721_150256,0,14:03:06,0,0,0,TN
180721_112726,0,10:27:36,0,0,0,TN
180721_072517,0,06:25:26,0,0,0,TN
180721_093740,0,08:37:50,0,0,0,TN
180721_072733,0,06:27:42,0,0,0,TN
180721_131559,53,12:16:08,9,1,1,TP
180721_082503,0,07:25:12,0,0,0,TN
180721_111456,0,10:15:06,0,0,0,TN
180721_091557,0,08:16:07,0,0,0,TN
180721_110202,0,10:02:11,0,0,0,TN
180721_140328,0,13:03:38,0,0,0,TN
180721_181321,0,17:13:30,0,0,0,TN
180721_150200,0,14:02:10,0,0,0,TN
180721_143926,0,13:39:35,0,0,0,TN
180721_112711,0,10:27:20,0,0,0,TN
180721_101549,0,09:15:58,0,0,0,TN
180721_081313,0,07:13:23,0,0,0,TN
180721_104936,0,09:49:46,0,0,0,TN
180721_180201,0,17:02:11,0,0,0,TN
180721_180357,0,17:04:07,1,0,1,FP
180721_162537,0,15:25:47,0,0,0,TN
180721_150128,0,14:01:37,0,0,0,TN
180721_073922,0,06:39:32,0,0,0,TN
180721_152757,0,14:28:06,1,0,1,FP
180721_132708,0,12:27:18,0,0,0,TN
180721_065154,0,05:52:04,0,0,0,TN
180721_121341,0,11:13:51,0,0,0,TN
180721_134903,0,12:49:13,0,0,0,TN
180721_145111,0,13:51:20,0,0,0,TN
180721_072536,4,06:25:45,0,1,0,FN
180721_130419,0,12:04:29,0,0,0,TN
180721_141505,0,13:15:15,0,0,0,TN
180721_083748,0,07:37:58,0,0,0,TN
180721_103754,0,09:38:04,0,0,0,TN
180721_081403,0,07:14:12,0,0,0,TN
180721_102756,0,09:28:06,1,0,1,FP
180721_100121,0,09:01:30,0,0,0,TN
180721_103930,0,09:39:40,0,0,0,TN
180721_144010,0,13:40:19,0,0,0,TN
180721_110410,0,10:04:19,0,0,0,TN
180721_165208,0,15:52:18,0,0,0,TN
180721_163746,0,15:37:56,0,0,0,TN
180721_135051,0,12:51:00,0,0,0,TN
180721_111602,0,10:16:12,0,0,0,TN
180721_120337,0,11:03:47,1,0,1,FP
180721_162709,0,15:27:19,0,0,0,TN
180721_175057,0,16:51:03,0,0,0,TN
180721_071344,0,06:13:53,0,0,0,TN
180721_121333,0,11:13:43,0,0,0,TN
180721_183727,0,17:37:36,0,0,0,TN
180721_143720,0,13:37:30,0,0,0,TN
180721_095106,0,08:51:15,0,0,0,TN
180721_165115,0,15:51:25,0,0,0,TN
180721_140145,0,13:01:54,0,0,0,TN
180721_181510,0,17:15:19,0,0,0,TN
180721_170327,0,16:03:37,0,0,0,TN
180721_131319,0,12:13:29,0,0,0,TN
180721_085132,0,07:51:41,0,0,0,TN
180721_155122,0,14:51:32,0,0,0,TN
180721_115057,0,10:51:03,0,0,0,TN
180721_123753,0,11:38:02,0,0,0,TN
180721_153934,0,14:39:44,0,0,0,TN
180721_170108,0,16:01:18,0,0,0,TN
180721_165200,0,15:52:09,0,0,0,TN
180721_070253,0,06:01:36,0,0,0,TN
180721_065205,0,05:52:15,0,0,0,TN
180721_103749,0,09:37:58,0,0,0,TN
180721_115102,0,10:51:12,0,0,0,TN
180721_070302,1,06:03:12,0,1,0,FN
180721_093959,0,08:40:09,0,0,0,TN
180721_150122,0,14:01:31,0,0,0,TN
180721_183740,0,17:37:50,0,0,0,TN
180721_152726,0,14:27:36,0,0,0,TN
180721_123857,0,11:39:02,0,0,0,TN
180721_175204,0,16:52:13,0,0,0,TN
180721_105124,0,09:51:34,0,0,0,TN
180721_090145,0,08:01:55,1,0,1,FP
180721_184003,0,17:40:13,0,0,0,TN
180721_082809,0,07:28:19,0,0,0,TN
180721_180403,0,17:04:13,0,0,0,TN
180721_091545,0,08:15:54,0,0,0,TN
180721_085126,1,07:51:35,1,1,1,TP
180721_154006,0,14:40:16,0,0,0,TN
180721_100155,0,09:02:04,0,0,0,TN
180721_123915,0,11:39:24,0,0,0,TN
180721_172605,0,16:26:15,0,0,0,TN
180721_103917,0,09:39:26,0,0,0,TN
180721_105112,0,09:51:21,0,0,0,TN
180721_093702,0,08:37:11,0,0,0,TN
180721_101523,0,09:15:32,0,0,0,TN
180721_142503,0,13:25:12,0,0,0,TN
180721_150400,0,14:04:10,0,0,0,TN
180721_184915,0,17:49:25,0,0,0,TN
180721_063947,0,05:39:56,0,0,0,TN
180721_143735,0,13:37:44,0,0,0,TN
180721_081502,0,07:15:11,0,0,0,TN
180721_150323,0,14:03:33,0,0,0,TN
180721_084925,0,07:49:35,0,0,0,TN
180721_093942,0,08:39:52,0,0,0,TN
180721_071522,0,06:15:32,0,0,0,TN
180721_182539,0,17:25:49,0,0,0,TN
180721_170122,0,16:01:31,0,0,0,TN
180721_125136,0,11:51:45,0,0,0,TN
180721_085101,0,07:51:11,0,0,0,TN
180721_144924,0,13:49:33,0,0,0,TN
180721_093948,0,08:39:58,0,0,0,TN
180721_110331,0,10:03:40,0,0,0,TN
180721_093935,2,08:39:44,0,1,0,FN
180721_162721,0,15:27:31,0,0,0,TN
180721_143859,0,13:39:08,0,0,0,TN
180721_130345,1,12:03:55,0,1,0,FN
180721_131358,1,12:14:08,1,1,1,TP
180721_114903,0,10:49:12,0,0,0,TN
180721_125143,0,11:51:52,0,0,0,TN
180721_104903,0,09:49:12,0,0,0,TN
180721_082524,0,07:25:34,0,0,0,TN
180721_094919,0,08:49:29,1,0,1,FP
180721_063927,1,05:39:37,0,1,0,FN
180721_091525,0,08:15:34,0,0,0,TN
180721_165054,0,15:50:32,0,0,0,TN
180721_184920,0,17:49:30,0,0,0,TN
180721_162557,0,15:26:07,0,0,0,TN
180721_155108,0,14:51:17,0,0,0,TN
180721_065138,0,05:51:48,0,0,0,TN
180721_072613,0,06:26:23,1,0,1,FP
180721_113715,0,10:37:25,0,0,0,TN
180721_181405,0,17:14:15,0,0,0,TN
180721_181504,0,17:15:14,0,0,0,TN
180721_173734,0,16:37:43,1,0,1,FP
180721_182737,0,17:27:46,0,0,0,TN
180721_181521,0,17:15:31,0,0,0,TN
180721_091353,0,08:14:03,0,0,0,TN
180721_063853,14,05:37:23,0,1,0,FN
180721_163725,0,15:37:34,0,0,0,TN
180721_162729,0,15:27:38,0,0,0,TN
180721_075205,0,06:52:15,0,0,0,TN
180721_122516,0,11:25:26,0,0,0,TN
180721_180306,0,17:03:16,0,0,0,TN
180721_130205,7,12:02:15,0,1,0,FN
180721_145003,0,13:50:13,0,0,0,TN
180721_080253,0,07:01:26,0,0,0,TN
180721_101407,0,09:14:16,0,0,0,TN
180721_081507,0,07:15:17,0,0,0,TN
180721_101353,0,09:14:03,1,0,1,FP
180721_110259,1,10:03:09,0,1,0,FN
180721_152705,0,14:27:15,0,0,0,TN
180721_103909,0,09:39:19,0,0,0,TN
180721_075011,0,06:50:21,0,0,0,TN
180721_102742,0,09:27:51,0,0,0,TN
180721_170406,0,16:04:15,0,0,0,TN
180721_182520,0,17:25:30,0,0,0,TN
180721_172717,0,16:27:27,0,0,0,TN
180721_122528,0,11:25:37,0,0,0,TN
180721_083937,1,07:39:47,0,1,0,FN
180721_131624,0,12:16:33,1,0,1,FP
180721_083815,0,07:38:25,0,0,0,TN
180721_093732,0,08:37:42,0,0,0,TN
180721_075006,0,06:50:15,0,0,0,TN
180721_131353,0,12:14:03,0,0,0,TN
180721_103703,0,09:37:12,0,0,0,TN
180721_110344,0,10:03:54,0,0,0,TN
180721_080309,0,07:03:19,0,0,0,TN
180721_104929,0,09:49:39,0,0,0,TN
180721_165110,0,15:51:19,0,0,0,TN
180721_182701,0,17:26:09,0,0,0,TN
180721_101535,0,09:15:44,1,0,1,FP
180721_182514,0,17:25:23,0,0,0,TN
180721_180329,0,17:03:39,0,0,0,TN
180721_090205,0,08:02:15,0,0,0,TN
180721_145117,0,13:51:26,0,0,0,TN
180721_115145,0,10:51:54,0,0,0,TN
180721_135011,0,12:50:21,0,0,0,TN
180721_144936,0,13:49:46,0,0,0,TN
180721_100312,0,09:03:22,0,0,0,TN
180721_101529,0,09:15:38,0,0,0,TN
180721_133708,0,12:37:17,0,0,0,TN
180721_140300,0,13:03:10,0,0,0,TN
180721_063857,7,05:39:03,5,1,1,TP
180721_074922,1,06:49:32,0,1,0,FN
180721_173903,0,16:39:12,0,0,0,TN
180721_154915,0,14:49:25,0,0,0,TN
180721_065132,0,05:51:41,0,0,0,TN
180721_073913,2,06:39:23,0,1,0,FN
180721_133737,0,12:37:47,0,0,0,TN
180721_103800,0,09:38:10,0,0,0,TN
180721_065120,1,05:51:29,1,1,1,TP
180721_115053,0,10:50:27,0,0,0,TN
180721_181528,0,17:15:38,0,0,0,TN
180721_103944,0,09:39:53,0,0,0,TN
180721_125053,0,11:49:12,0,0,0,TN
180721_171546,0,16:15:55,0,0,0,TN
180721_152803,0,14:28:12,0,0,0,TN
180721_113733,0,10:37:42,0,0,0,TN
180721_071503,0,06:15:12,0,0,0,TN
180721_153929,0,14:39:38,0,0,0,TN
180721_082701,0,07:27:10,0,0,0,TN
180721_162652,0,15:27:02,0,0,0,TN
180721_120259,0,11:03:08,0,0,0,TN
180721_121356,0,11:14:06,0,0,0,TN
180721_182729,0,17:27:38,1,0,1,FP
180721_160119,0,15:01:29,0,0,0,TN
180721_155148,0,14:51:58,0,0,0,TN
180721_130137,2,12:01:46,1,1,1,TP
180721_080257,1,07:03:03,1,1,1,TP
180721_140157,0,13:02:06,0,0,0,TN
180721_111309,0,10:13:19,0,0,0,TN
180721_090134,0,08:01:44,1,0,1,FP
180721_133939,0,12:39:49,0,0,0,TN
180721_082532,1,07:25:42,0,1,0,FN
180721_073748,1,06:37:58,0,1,0,FN
180721_101504,0,09:15:14,0,0,0,TN
180721_150215,0,14:02:25,1,0,1,FP
180721_075134,0,06:51:44,0,0,0,TN
180721_122541,0,11:25:50,0,0,0,TN
180721_081308,0,07:13:17,0,0,0,TN
180721_091308,0,08:13:17,0,0,0,TN
180721_090419,0,08:04:29,0,0,0,TN
180721_141511,0,13:15:20,0,0,0,TN
180721_085053,0,07:49:41,0,0,0,TN
180721_110154,0,10:02:04,0,0,0,TN
180721_083949,0,07:39:59,0,0,0,TN
180721_071456,2,06:15:06,1,1,1,TP
180721_085107,0,07:51:17,0,0,0,TN
180721_073940,0,06:39:50,0,0,0,TN
180721_081550,0,07:16:00,0,0,0,TN
180721_110125,0,10:01:35,0,0,0,TN
180721_160151,0,15:02:00,0,0,0,TN
180721_072511,0,06:25:21,0,0,0,TN
180721_122503,0,11:25:12,0,0,0,TN
180721_114940,0,10:49:50,0,0,0,TN
180721_092701,0,08:27:11,0,0,0,TN
180721_133946,0,12:39:55,0,0,0,TN
180721_133703,0,12:37:12,0,0,0,TN
180721_153755,0,14:38:04,0,0,0,TN
180721_072739,0,06:27:48,0,0,0,TN
180721_110357,0,10:04:07,0,0,0,TN
180721_144909,0,13:49:19,0,0,0,TN
180721_120401,0,11:04:10,0,0,0,TN
180721_104923,0,09:49:33,0,0,0,TN
180721_183703,0,17:37:12,0,0,0,TN
180721_155142,1,14:51:52,1,1,1,TP
180721_111339,0,10:13:49,0,0,0,TN
180721_131612,1,12:16:22,61,1,1,TP
180721_175001,0,16:50:11,1,0,1,FP
180721_130351,1,12:04:01,0,1,0,FN
180721_172527,0,16:25:37,0,0,0,TN
180721_101510,0,09:15:20,0,0,0,TN
180721_160156,0,15:02:06,0,0,0,TN
180721_113856,0,10:39:06,0,0,0,TN
180721_174914,0,16:49:23,0,0,0,TN
180721_080341,0,07:03:50,0,0,0,TN
180721_111410,0,10:14:19,0,0,0,TN
180721_182527,0,17:25:37,0,0,0,TN
